gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
CALCB,QGP-1,ACH-000347,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3143;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00360;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms QGP-1 (CVCL_3143) and maps it to DepMap ACH-000347. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.9079676 and Z-score 2.593625 for QGP-1, directly verifying CALCB protein detection.","Cellosaurus confirms QGP-1 (CVCL_3143) and maps it to DepMap ACH-000347. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.9079676 and Z-score 2.593625 for QGP-1, directly verifying CALCB protein detection.; Sources: https://www.cellosaurus.org/CVCL_3143;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00360;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALCB,SHP-77,ACH-000790,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.2784634 and Z-score 2.1760128 for SHP-77, directly verifying CALCB protein detection.","Cellosaurus confirms SHP-77 (CVCL_1693) and maps it to DepMap ACH-000790. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 4.2784634 and Z-score 2.1760128 for SHP-77, directly verifying CALCB protein detection.; Sources: https://www.cellosaurus.org/CVCL_1693;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01078;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALCB,SNU-407,ACH-000955,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_5058;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00214;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SNU-407 (CVCL_5058) and maps it to DepMap ACH-000955. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 3.1782389 and Z-score 1.446135 for SNU-407, directly verifying CALCB protein detection.","Cellosaurus confirms SNU-407 (CVCL_5058) and maps it to DepMap ACH-000955. The official ProCan-DepMapSanger processed file reports CALCB (UniProt P10092) with protein intensity 3.1782389 and Z-score 1.446135 for SNU-407, directly verifying CALCB protein detection.; Sources: https://www.cellosaurus.org/CVCL_5058;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00214;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALCB protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,NCI-H660,ACH-000177,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1576;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01123;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H660 (CVCL_1576) and maps it to DepMap ACH-000177. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 7.1682234 and Z-score 1.6646134 for this model, directly verifying CALML3 protein detection.","Cellosaurus confirms NCI-H660 (CVCL_1576) and maps it to DepMap ACH-000177. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 7.1682234 and Z-score 1.6646134 for this model, directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1576;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01123;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,Du4475,ACH-000258,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1183;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01001;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Du4475 (CVCL_1183) and maps it to DepMap ACH-000258. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.5083876 and Z-score 1.8207608 for Du4475 (dataset name DU-4475), directly verifying CALML3 protein detection.","Cellosaurus confirms Du4475 (CVCL_1183) and maps it to DepMap ACH-000258. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.5083876 and Z-score 1.8207608 for Du4475 (dataset name DU-4475), directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1183;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01001;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,TE-11,ACH-000488,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 3.6700242 and Z-score 0.05884226 for this model, directly verifying CALML3 protein detection.","Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 3.6700242 and Z-score 0.05884226 for this model, directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,COR-L88,ACH-000508,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1141;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00506;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms COR-L88 (CVCL_1141) and maps it to DepMap ACH-000508. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 6.3971834 and Z-score 1.3106846 for this model, directly verifying CALML3 protein detection.","Cellosaurus confirms COR-L88 (CVCL_1141) and maps it to DepMap ACH-000508. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 6.3971834 and Z-score 1.3106846 for this model, directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1141;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00506;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,T.T,ACH-000561,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.244636 and Z-score 1.6996922 for T.T (dataset name T-T), directly verifying CALML3 protein detection.","Cellosaurus confirms T.T (CVCL_3174) and maps it to DepMap ACH-000561. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 7.244636 and Z-score 1.6996922 for T.T (dataset name T-T), directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_3174;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00322;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,KNS-62,ACH-000858,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1335;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00606;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KNS-62 (CVCL_1335) and maps it to DepMap ACH-000858. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 5.45416 and Z-score 0.87781215 for KNS-62, directly verifying CALML3 protein detection.","Cellosaurus confirms KNS-62 (CVCL_1335) and maps it to DepMap ACH-000858. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 5.45416 and Z-score 0.87781215 for KNS-62, directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1335;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00606;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,NCI-H510,ACH-000871,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1565;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00927;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H510 (CVCL_1565) and maps it to DepMap ACH-000871. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 4.9886928 and Z-score 0.66414845 for NCI-H510 (dataset name NCI-H510A), directly verifying CALML3 protein detection.","Cellosaurus confirms NCI-H510 (CVCL_1565) and maps it to DepMap ACH-000871. The official ProCan-DepMapSanger processed file reports CALML3 (UniProt P27482) with protein intensity 4.9886928 and Z-score 0.66414845 for NCI-H510 (dataset name NCI-H510A), directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1565;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00927;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
CALML3,ME-180,ACH-001359,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1401;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00627;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms ME-180 (CVCL_1401) and maps it to DepMap ACH-001359. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 5.6722856 and Z-score 0.9779399 for this model, directly verifying CALML3 protein detection.","Cellosaurus confirms ME-180 (CVCL_1401) and maps it to DepMap ACH-001359. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 5.6722856 and Z-score 0.9779399 for this model, directly verifying CALML3 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1401;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00627;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not absolute high abundance or proof that ME-180 is the best experimental model. Protein intensity and Z-score are relative across cell lines."
CHKA,HuH-7,ACH-000480,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0336;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/,"Cellosaurus confirms Huh-7/HuH-7 (CVCL_0336) and maps it to DepMap ACH-000480. Chen et al. measured CHKA across HCC lines by qRT-PCR and Western blot (Supplementary Fig. 3A-B), described Huh-7 as a high-endogenous-CHKA line, detected endogenous CHKA by immunoblot (Fig. 2A), and showed CHKA knockdown effects in Huh-7 (Fig. 2E-G and Supplementary Fig. 3F-J).","Cellosaurus confirms Huh-7/HuH-7 (CVCL_0336) and maps it to DepMap ACH-000480. Chen et al. measured CHKA across HCC lines by qRT-PCR and Western blot (Supplementary Fig. 3A-B), described Huh-7 as a high-endogenous-CHKA line, detected endogenous CHKA by immunoblot (Fig. 2A), and showed CHKA knockdown effects in Huh-7 (Fig. 2E-G and Supplementary Fig. 3F-J).; Sources: https://www.cellosaurus.org/CVCL_0336;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/",yes,"Independent targeted RNA, protein, and perturbation evidence. Positive denotes detectable, functional CHKA in Huh-7 under the reported conditions, not proof that it is the best liver model."
CHKA,Hep 3B2.1-7,ACH-000625,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/,Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Chen et al. included Hep3B among seven HCC-derived lines and directly measured CHKA by qRT-PCR and Western blot; Supplementary Fig. 3A-B reports higher CHKA expression in the HCC-derived panel than in the two normal hepatocyte lines.,Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Chen et al. included Hep3B among seven HCC-derived lines and directly measured CHKA by qRT-PCR and Western blot; Supplementary Fig. 3A-B reports higher CHKA expression in the HCC-derived panel than in the two normal hepatocyte lines.; Sources: https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/,yes,"Independent targeted RNA and protein evidence. Positive denotes detectable CHKA in Hep3B within the reported HCC panel; unlike Huh-7, this paper did not use Hep3B for CHKA knockdown experiments."
CHKA,SK-MEL-30,ACH-000810,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0039;https://www.thermofisher.cn/order/catalog/product/cn/en/PA554995;https://www.novusbio.com/products/choline-kinase-alpha-antibody_nbp1-85630,"Cellosaurus confirms SK-MEL-30 (CVCL_0039) and maps it to DepMap ACH-000810. Independent antibody-validation pages for anti-CHKA reagents PA5-54995/NBP1-85630 show a CHKA Western blot in SK-MEL-30 with HDAC1 as the loading control, directly supporting detectable CHKA protein.","Cellosaurus confirms SK-MEL-30 (CVCL_0039) and maps it to DepMap ACH-000810. Independent antibody-validation pages for anti-CHKA reagents PA5-54995/NBP1-85630 show a CHKA Western blot in SK-MEL-30 with HDAC1 as the loading control, directly supporting detectable CHKA protein.; Sources: https://www.cellosaurus.org/CVCL_0039;https://www.thermofisher.cn/order/catalog/product/cn/en/PA554995;https://www.novusbio.com/products/choline-kinase-alpha-antibody_nbp1-85630",yes,"Direct cell-line-specific protein evidence from manufacturer antibody validation rather than a peer-reviewed mechanistic study. Positive is limited to detectable CHKA protein in the reported lysate and does not establish high abundance, biological dependence, or model superiority."
ERBB3,KPL-1,ACH-000028,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_2094;https://pmc.ncbi.nlm.nih.gov/articles/PMC2395342/,"Cellosaurus maps KPL-1 (CVCL_2094) to DepMap ACH-000028. An independent breast-cancer study directly measured HER-family transcripts by multiplex RT-PCR and reported detectable ERBB3/HER3 in KPL-1, with a HER3-to-beta-actin expression ratio of 2.5.","Cellosaurus maps KPL-1 (CVCL_2094) to DepMap ACH-000028. An independent breast-cancer study directly measured HER-family transcripts by multiplex RT-PCR and reported detectable ERBB3/HER3 in KPL-1, with a HER3-to-beta-actin expression ratio of 2.5.; Sources: https://www.cellosaurus.org/CVCL_2094;https://pmc.ncbi.nlm.nih.gov/articles/PMC2395342/",yes,"Independent targeted RNA evidence. Positive denotes detected ERBB3 transcript, not high abundance or proof that this is the best model. Identity audit required before final gold export: Cellosaurus and ICLAC classify KPL-1 as a contaminated/misidentified MCF-7 derivative, so it must not be treated as an independent original breast-cancer line."
ERBB3,GSU,ACH-000485,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_8877;https://pmc.ncbi.nlm.nih.gov/articles/PMC5352771/,Cellosaurus confirms GSU (CVCL_8877) and maps it to DepMap ACH-000485. An independent gastric-cancer cell-line study measured HER receptors by Western blot and classified GSU as the high-HER3-expression line in its 11-model panel.,Cellosaurus confirms GSU (CVCL_8877) and maps it to DepMap ACH-000485. An independent gastric-cancer cell-line study measured HER receptors by Western blot and classified GSU as the high-HER3-expression line in its 11-model panel.; Sources: https://www.cellosaurus.org/CVCL_8877;https://pmc.ncbi.nlm.nih.gov/articles/PMC5352771/,yes,Independent targeted protein evidence. Positive denotes high HER3 within the reported gastric panel and experimental conditions; it is not a universal quantitative ranking claim.
ERBB3,C32,ACH-000580,positive,expression_suitability,protein_expression;perturbation_response,https://www.cellosaurus.org/CVCL_1097;https://pmc.ncbi.nlm.nih.gov/articles/PMC12296003/,"Cellosaurus confirms the human melanoma C32 model (CVCL_1097) and maps it to DepMap ACH-000580. An independent 3D C32 spheroid study used proteomic profiling and reported treatment-associated downregulation of ERBB3 together with other ERBB-family proteins, demonstrating detectable ERBB3 protein in the model.","Cellosaurus confirms the human melanoma C32 model (CVCL_1097) and maps it to DepMap ACH-000580. An independent 3D C32 spheroid study used proteomic profiling and reported treatment-associated downregulation of ERBB3 together with other ERBB-family proteins, demonstrating detectable ERBB3 protein in the model.; Sources: https://www.cellosaurus.org/CVCL_1097;https://pmc.ncbi.nlm.nih.gov/articles/PMC12296003/",yes,Independent cell-line-specific proteomic perturbation evidence. Positive denotes detectable ERBB3 in C32 spheroids; it does not establish high baseline abundance or superiority over other melanoma models.
ERBB3,COLO 829,ACH-000644,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1137;https://aacrjournals.org/clincancerres/article/14/16/5188/72839/HER3-Is-a-Determinant-for-Poor-Prognosis-in;https://pubmed.ncbi.nlm.nih.gov/18698037/,"Cellosaurus confirms COLO 829 (CVCL_1137) and maps it to DepMap ACH-000644. In the Results subsection 'HER3 knockdown inhibits melanoma cell proliferation,' Reschke et al. show HER3 immunoblot detection and knockdown in COLO 829 (Fig. 3A), reduced proliferation (Fig. 3B), and impaired heregulin-induced AKT signaling (Fig. 3C); Fig. 4A-B show reduced migration and invasion.","Cellosaurus confirms COLO 829 (CVCL_1137) and maps it to DepMap ACH-000644. In the Results subsection 'HER3 knockdown inhibits melanoma cell proliferation,' Reschke et al. show HER3 immunoblot detection and knockdown in COLO 829 (Fig. 3A), reduced proliferation (Fig. 3B), and impaired heregulin-induced AKT signaling (Fig. 3C); Fig. 4A-B show reduced migration and invasion.; Sources: https://www.cellosaurus.org/CVCL_1137;https://aacrjournals.org/clincancerres/article/14/16/5188/72839/HER3-Is-a-Determinant-for-Poor-Prognosis-in;https://pubmed.ncbi.nlm.nih.gov/18698037/",yes,"Independent cell-line-specific protein and functional perturbation evidence. Exact location: Clinical Cancer Research 14(16), pp. 5188-5197, Results, Figures 3A-C and 4A-B. Positive denotes detectable, functional HER3 in COLO 829, not proof of model superiority."
ERBB3,NUGC-4,ACH-000674,positive,expression_suitability,protein_expression;receptor_binding,https://www.cellosaurus.org/CVCL_3082;https://pubmed.ncbi.nlm.nih.gov/42145655/;https://pmc.ncbi.nlm.nih.gov/articles/PMC13175982/,Cellosaurus confirms NUGC-4 (CVCL_3082) and maps it to DepMap ACH-000674. An independent study quantified HER3 and c-Met by FACS and described NUGC-4 as having moderate-to-high expression of both receptors; HER3-directed and HER3-by-c-Met bispecific ADC binding assays further verified accessible cell-surface HER3.,Cellosaurus confirms NUGC-4 (CVCL_3082) and maps it to DepMap ACH-000674. An independent study quantified HER3 and c-Met by FACS and described NUGC-4 as having moderate-to-high expression of both receptors; HER3-directed and HER3-by-c-Met bispecific ADC binding assays further verified accessible cell-surface HER3.; Sources: https://www.cellosaurus.org/CVCL_3082;https://pubmed.ncbi.nlm.nih.gov/42145655/;https://pmc.ncbi.nlm.nih.gov/articles/PMC13175982/,yes,"Independent cell-surface protein and receptor-binding evidence. Positive denotes detected ERBB3/HER3 protein, not proof that NUGC-4 is the best experimental model."
ERBB3,BT-483,ACH-000818,positive,expression_suitability,receptor_signaling,https://www.cellosaurus.org/CVCL_2319;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356237/,"Cellosaurus confirms BT-483 (CVCL_2319) and maps it to DepMap ACH-000818. An independent live-cell signaling study reported very high NRG1b-initiated HER2-driven activity in BT-483; the assay used a HER3-selective ligand and the response was strongly inhibited by pertuzumab and lapatinib, supporting functional HER3-HER2 signaling.","Cellosaurus confirms BT-483 (CVCL_2319) and maps it to DepMap ACH-000818. An independent live-cell signaling study reported very high NRG1b-initiated HER2-driven activity in BT-483; the assay used a HER3-selective ligand and the response was strongly inhibited by pertuzumab and lapatinib, supporting functional HER3-HER2 signaling.; Sources: https://www.cellosaurus.org/CVCL_2319;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356237/",yes,"Independent functional receptor-signaling evidence. Positive denotes an active NRG1-HER3/HER2 pathway in BT-483, not a quantitative claim that total ERBB3 abundance is high."
ERBB3,CAL-148,ACH-000902,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1106;https://aacrjournals.org/cancerres/article/73/13/4075/584322/Conditional-Loss-of-ErbB3-Delays-Mammary-Gland;https://unclineberger.org/peroulab/wp-content/uploads/sites/1008/2019/06/April30.pdf;https://pubmed.ncbi.nlm.nih.gov/23633485/,"Cellosaurus confirms CAL-148 (CVCL_1106) and maps it to DepMap ACH-000902. In 'ErbB3 inhibition sensitizes mutant PIK3CA breast cancer cells to a p110alpha inhibitor,' Fig. 1D/H show CAL-148 growth and total/Y1289-phospho-ErbB3 immunoblots after LJM716/BYL719; Fig. 1K/M show growth and immunoblots after ErbB3-targeted antisense plus BYL719.","Cellosaurus confirms CAL-148 (CVCL_1106) and maps it to DepMap ACH-000902. In 'ErbB3 inhibition sensitizes mutant PIK3CA breast cancer cells to a p110alpha inhibitor,' Fig. 1D/H show CAL-148 growth and total/Y1289-phospho-ErbB3 immunoblots after LJM716/BYL719; Fig. 1K/M show growth and immunoblots after ErbB3-targeted antisense plus BYL719.; Sources: https://www.cellosaurus.org/CVCL_1106;https://aacrjournals.org/cancerres/article/73/13/4075/584322/Conditional-Loss-of-ErbB3-Delays-Mammary-Gland;https://unclineberger.org/peroulab/wp-content/uploads/sites/1008/2019/06/April30.pdf;https://pubmed.ncbi.nlm.nih.gov/23633485/",yes,"Independent targeted protein/phosphoprotein and perturbation evidence. Exact location: Cancer Research 73(13), Results on printed p. 4077 and Figure 1 on printed p. 4078, panels D, H, K, and M. Positive denotes detectable ERBB3/HER3 in CAL-148, not high absolute abundance or model superiority."
ERBB3,HMCB,ACH-000931,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_3317;https://pubmed.ncbi.nlm.nih.gov/26880266/,"Cellosaurus confirms HMCB (CVCL_3317), maps it to DepMap ACH-000931, and identifies the deposited model as ATCC CRL-9607. Xiao et al. used HMCB as an endogenous HRG-HER3 autocrine melanoma model and measured HER3 phosphorylation and downstream AKT signaling; an anti-HER3 antibody inhibited HMCB growth.","Cellosaurus confirms HMCB (CVCL_3317), maps it to DepMap ACH-000931, and identifies the deposited model as ATCC CRL-9607. Xiao et al. used HMCB as an endogenous HRG-HER3 autocrine melanoma model and measured HER3 phosphorylation and downstream AKT signaling; an anti-HER3 antibody inhibited HMCB growth.; Sources: https://www.cellosaurus.org/CVCL_3317;https://pubmed.ncbi.nlm.nih.gov/26880266/",yes,"Independent cell-line-specific protein/signaling and functional perturbation evidence. Positive denotes detectable, active ERBB3/HER3 in HMCB, not proof that HMCB is the best model or that the related Bowes-derived lines are interchangeable."
ERBB3,GP2d,ACH-000982,positive,expression_suitability,protein_expression;phosphoprotein_response,https://www.cellosaurus.org/CVCL_2450;https://pmc.ncbi.nlm.nih.gov/articles/PMC3529069/,"Cellosaurus confirms GP2d (CVCL_2450) and maps it to DepMap ACH-000982. An independent colorectal cell-line panel reported ERBB3 expression in all tested lines and specifically observed EGF-induced ERBB3 phosphorylation in GP2D, supporting both target expression and functional receptor activation.","Cellosaurus confirms GP2d (CVCL_2450) and maps it to DepMap ACH-000982. An independent colorectal cell-line panel reported ERBB3 expression in all tested lines and specifically observed EGF-induced ERBB3 phosphorylation in GP2D, supporting both target expression and functional receptor activation.; Sources: https://www.cellosaurus.org/CVCL_2450;https://pmc.ncbi.nlm.nih.gov/articles/PMC3529069/",yes,"Independent cell-line-specific expression and phosphorylation evidence. Positive denotes detectable and activatable ERBB3 in GP2d, not high absolute abundance or proof that it is the best colorectal model."
