gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
EGFR,ACH-000916,NCI-H1573,lung,Lung Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,7,0.8603799916945288,1,1.7301255182054294,3.1672082231634753,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.9,NO_GROWTH_DATA,24,0.7483786772363993,7,0.8337820290036194,20,0.7643132823148422,27,0.762788542,7,0.8337820290036194,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000869,NCI-H1568,lung,Lung Cancer,top_k_union,A1a_no_direct_protein,8,0.8603799916945288,1,2.1126639407498016,1.689189781612098,3,TRUE,TRUE,TRUE,TRUE,MUTATION,1,,14,0.826650679,14,0.809963115,8,0.8479097481772712,12,0.8526530773453138,14,0.809963115,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-001864,YSCCC,bile_duct,Bile Duct Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,8,0.8603799916945288,1,2.422532939585507,,1,TRUE,FALSE,FALSE,FALSE,FUSION,0.9,NO_GROWTH_DATA,8,0.8900536355478282,11,0.81842059,13,0.8184205902156539,10,0.8598789235489873,11,0.81842059,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000777,KYSE-30,esophagus,Esophageal Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,9,0.8603799916945288,1,2.073622152906273,1.9741518643659104,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,15,0.8186622558040023,9,0.8240742927145125,9,0.843441959,13,0.8458629174334019,9,0.8240742927145125,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-002680,170MGBA,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean,10,0.8603799916945288,1,2.257654336410365,,1,TRUE,FALSE,FALSE,FALSE,FUSION,0.5,NOT_IN_CELLOSAURUS,10,0.856317473,15,0.789744852,15,0.7897448521552249,14,0.8312031854885583,15,0.789744852,,,,,,unknown,unassigned,,,,no,
EGFR,ACH-000779,PC-9,lung,Lung Cancer,existing_gold,,47,0.8603799916945288,1,1.390860309765271,,3,TRUE,TRUE,TRUE,FALSE,MUTATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,61,0.6789608998150138,70,0.6652417648427619,78,0.6652417648427618,47,0.7271167648427618,70,0.6652417648427619,positive,mutation_dependency,yes,DepMap Portal cell line ACH-000779: EGFR deletion p.E746_A750del; https://depmap.org/portal/cell_line/ACH-000779?tab=mutations; accessed 2026-08-15,rank 61/1412 top 4.3%; ID已修正(原ACH-000030错误),positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_B260;https://pubmed.ncbi.nlm.nih.gov/17270025/,Cellosaurus confirms the activating EGFR exon 19 deletion and the correct DepMap identity. An independent study measured EGFR protein in PC-9 by immunoblotting.,yes,Eligible for both alteration and expression evaluation. Do not use the internal RNA rank as the external label.
EGFR,ACH-000551,K-562,blood,Leukemia,existing_gold,,1230,0.8603799916945288,1,-1.567546136,-1.949754726,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,1501,0.073635051,1267,0.1915629884029133,1230,0.21025348194436566,1383,0.21258979363704722,1267,0.1915629884029133,negative,no_expression,yes,"Cellosaurus CVCL_0004: chronic myelogenous leukaemia, haematopoietic lineage; DepMap RNA 0.10 log2(TPM+1); accessed 2026-08-16",谱系依据:造血系细胞不表达上皮受体EGFR。阴性判据用绝对表达值而非排名,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0004;https://pubmed.ncbi.nlm.nih.gov/17498200/;https://pmc.ncbi.nlm.nih.gov/articles/PMC11159318/,Cellosaurus confirms the identity and haematopoietic lineage of K-562. An independent comparative study reported very low cell-surface EGFR measurements relative to the EGFR-high A431 control.,yes,Suitable as an EGFR low-expression negative control. The local DepMap RNA value is used only as a consistency check.
ERBB2,ACH-000427,NCI-N87,gastric,Gastric Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8523795144850833,1,4.1010104809769645,4.134906530327569,3,TRUE,TRUE,TRUE,TRUE,MIXED: MUTATION + FUSION,0.7,DISCONTINUED:KCLB; CAUTION,2,0.9585193399406541,1,0.9756301122151343,1,0.9631859141973305,2,0.964741439,1,0.9756301122151343,positive,amplification,yes,Cellosaurus CVCL_1603 ERBB2-amplified gastric + PMID:40642068;DepMap RNA rank 3/1412(top 0.1%);accessed 2026-08-16,"rank 3/1412 top 0.1%; 扩增型,DepMap突变表No rows found属预期",positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_1603;https://pmc.ncbi.nlm.nih.gov/articles/PMC5891184/,Cellosaurus confirms the NCI-N87 identity and DepMap accession. An independent gastric cancer study reported remarkably high ERBB2 copy number and experimentally detected total and phosphorylated HER2 protein by western blotting in this cell line.,yes,Suitable as a gastric-cancer positive reference for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only.
ERBB2,ACH-000679,OE19,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8523795144850833,1,4.375137192628372,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.95,NO_GROWTH_PATTERN,1,1,4,0.925,4,0.9249999999999999,1,0.9766666666666666,4,0.925,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000117,EFM-192A,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.8523795144850833,1,3.872654977484764,3.482377458304126,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.8,SLOW_GROWTH:148h; NO_GROWTH_PATTERN,4,0.9239647467163127,3,0.9287632966755137,2,0.934635953,3,0.9353700347088658,3,0.9287632966755137,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000481,NCI-H2170,lung,Lung Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.8523795144850833,1,3.863371941532406,4.035563217698208,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.9,NO_GROWTH_DATA,5,0.9225600442838546,2,0.9506830447279575,3,0.9318178937717505,4,0.9341760376412764,2,0.9506830447279575,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-001393,SUM190PT,breast,Breast Cancer,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,0.8523795144850833,1,4.051044542516575,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:310h,3,0.9509585294842938,11,0.8701897500616499,10,0.8701897500616498,8,0.9116480833949832,11,0.8701897500616499,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000828,ZR-75-30,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.8523795144850833,1,3.8538067789907178,,3,TRUE,TRUE,TRUE,FALSE,FUSION,0.85,SLOW_GROWTH:110h,6,0.921112651,10,0.871070753,9,0.871070753,5,0.932945753,10,0.871070753,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000859,HCC1954,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.8523795144850833,1,3.7045005021047843,2.8999675315222913,3,TRUE,TRUE,TRUE,TRUE,FUSION,1,,7,0.8985197304730052,7,0.8869215969118456,5,0.9107617515698089,6,0.9137417709020543,7,0.8869215969118456,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000917,TE-4,esophagus,Esophageal Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,5,0.8523795144850833,1,3.649115953,3.864729017000742,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,9,0.8901389797027981,5,0.9119399775401911,7,0.890857869,14,0.8832847994140449,5,0.9119399775401911,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000678,MKN7,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,0.8523795144850833,1,3.643982110549146,3.1481096782251248,3,TRUE,TRUE,TRUE,TRUE,FUSION,0.5,DISCONTINUED:JCRB; SLOW_GROWTH:66h; NO_GROWTH_PATTERN; CAUTION,10,0.8893621302802516,6,0.8944993641593355,6,0.9046846500072273,9,0.9059578107382138,6,0.8944993641593355,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000930,HCC1569,breast,Breast Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,7,0.8523795144850833,1,3.7007460028588084,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,,8,0.8979516023034545,13,0.8513838619579364,13,0.8513838619579364,7,0.9132588619579364,13,0.8513838619579364,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000248,AU565,breast,Breast Cancer,top_k_union,A1a_no_direct_protein,8,0.8523795144850833,1,3.469121527067351,2.647109724198549,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,14,0.8629023505036244,12,0.8561634551563342,8,0.8804332709534421,13,0.8834669979280807,12,0.8561634551563342,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000809,KYSE-410,esophagus,Esophageal Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,8,0.8523795144850833,1,3.4062638386249366,3.670721493187352,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,1,,15,0.85339077,8,0.8828884109315054,11,0.8593098317262267,19,0.8520488207935533,8,0.8828884109315054,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000755,HCC2218,breast,Breast Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.8523795144850833,1,3.267717954465931,3.5526910038250756,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:120h,18,0.8324261043928802,9,0.8791569353666383,12,0.8544772249292781,16,0.8575621887339482,9,0.8791569353666383,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000277,HCC1419,breast,Breast Cancer,top_k_union,A1b_no_protein_evidence,10,0.8523795144850833,1,3.5870368894553324,,3,TRUE,TRUE,TRUE,FALSE,FUSION,0.8,SLOW_GROWTH:161h; NO_GROWTH_PATTERN,11,0.8807452197137229,14,0.8367584367566645,14,0.8367584367566644,10,0.8986334367566644,14,0.8367584367566645,,,,,,unknown,unassigned,,,,no,
ERBB2,ACH-000017,SK-BR-3,breast,Breast Cancer,existing_gold,,18,0.8523795144850833,1,3.2564887576343438,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:RCB; TKG; CAUTION,21,0.8307269102731082,19,0.7942428737321421,19,0.794242874,18,0.856117874,19,0.7942428737321421,positive,amplification,yes,Cellosaurus CVCL_0033 ERBB2 amplification + PMID：23033967;DepMap RNA rank 17/1412(top 1.1%); accessed 2026-08-16,rank 17/1412 top 1.1%; 扩增型,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_0033;https://pubmed.ncbi.nlm.nih.gov/19443566/,Cellosaurus confirms the SK-BR-3 identity and DepMap accession. An independent quantitative study demonstrated ERBB2 gene amplification by FISH and high HER2 protein production by immunohistochemistry in this cell line.,yes,Suitable as a strong positive reference for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only.
ERBB2,ACH-000927,BT-474,breast,Breast Cancer,existing_gold,,20,0.8523795144850833,1,3.052595827167604,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.55,DISCONTINUED:ATCC; SLOW_GROWTH:82h; CAUTION,22,0.7998739762914326,22,0.7680178798477179,22,0.7680178798477177,20,0.8298928798477178,22,0.7680178798477179,positive,amplification,yes,Cellosaurus CVCL_0179(BT-474) amplification; DepMap RNA rank 19/1412(top 1.3%);accessed 2026-08-16,rank 19/1412 top 1.3%; 扩增型,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_0179;https://pmc.ncbi.nlm.nih.gov/articles/PMC3665943/,Cellosaurus confirms the BT-474 identity and DepMap accession. An independent study demonstrated HER2 protein overexpression using antibody-based detection and confirmed ERBB2 gene amplification by FISH in this cell line.,yes,"Suitable for both the ERBB2 amplification and HER2 protein-expression benchmarks. Cellosaurus is used for identity confirmation only, and internal RNA or protein ranks are not used as external labels."
ESR1,ACH-001395,SUM44PE,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,,0.6,6.799609771156086,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:85h,1,1,1,0.9118750000000001,1,0.911875,1,0.9533333333333334,1,0.9118750000000001,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000349,HCC1500,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,,0.6,5.426896875992516,,3,TRUE,TRUE,TRUE,FALSE,FUSION,1,,3,0.8303275194209375,2,0.793903392,2,0.7939033915077969,2,0.8557783915077969,2,0.793903392,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-001358,MDA-MB-330,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,,0.6,5.556320944335773,,1,FALSE,TRUE,FALSE,FALSE,NO ALTERATION,1,,2,0.8463248214057912,4,0.7812510981949227,4,0.7812510981949226,4,0.8227094315282559,4,0.7812510981949227,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000044,MDA-MB-134-VI,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,,0.6,5.373997088915737,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:118h,4,0.8237889066294027,3,0.7883455706349924,3,0.7883455706349923,3,0.8502205706349923,3,0.7883455706349924,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000019,MCF-7,breast,Breast Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,,0.6,4.904009167909126,,3,TRUE,TRUE,TRUE,FALSE,FUSION,0.7,DISCONTINUED:JCRB; CAUTION,5,0.7656966306113457,5,0.7389671360196439,5,0.7389671360196439,5,0.8008421360196439,5,0.7389671360196439,positive,receptor_status,yes,Cellosaurus CVCL_0031 ER-positive + PMID:3986805; DepMap RNA rank 7/1412(top 0.4%);accessed 2026-08-16,rank 7/1412 top 0.4%,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0031;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MCF-7 identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified MCF-7 as an ER-alpha-positive breast cancer cell line.,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
ESR1,ACH-000352,HCC1428,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,,0.6,4.868956810606962,,3,TRUE,TRUE,TRUE,FALSE,FUSION,0.8,SLOW_GROWTH:88h; NO_GROWTH_PATTERN,6,0.7613640273156704,6,0.735284423,6,0.7352844232183199,6,0.7971594232183199,6,0.735284423,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000330,EFM-19,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,7,,0.6,4.794423157809137,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,7,0.7521513872935786,7,0.7274536791995418,7,0.7274536791995417,7,0.7893286791995417,7,0.7274536791995418,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000147,T-47D,breast,Breast Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,8,,0.6,4.395535283798488,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,1,,8,0.7028473446967973,8,0.6855452429922778,8,0.6855452429922777,8,0.7474202429922777,8,0.6855452429922778,positive,receptor_status,yes,Cellosaurus CVCL_0553 ER-positive + PMID:7388945;DepMap RNA rank 6/1412(top 0.4%); accessed 2026-08-16,rank 6/1412 top 0.4%,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0553;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the T-47D identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified T-47D as an ER-alpha-positive breast cancer cell line.,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
ESR1,ACH-000818,BT-483,breast,Breast Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,9,,0.6,4.304231101491664,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.85,SLOW_GROWTH:140h,9,0.6915618041050076,9,0.6759525334892565,9,0.6759525334892564,9,0.7378275334892564,9,0.6759525334892565,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000961,Ishikawa (Heraklio) 02 ER-,uterus,Endometrial/Uterine Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,10,,0.6,4.220753908189801,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.6,DISCONTINUED:ECACC; NO_GROWTH_DATA; NO_GROWTH_PATTERN,10,0.6812437088141367,10,0.6540571524920161,10,0.6540571524920161,10,0.7057238191586828,10,0.6540571524920161,,,,,,unknown,unassigned,,,,no,
ESR1,ACH-000768,MDA-MB-231,breast,Breast Cancer,existing_gold,,350,,0.6,-0.056725432,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:CLS; CAUTION,438,0.15253116245593787,380,0.21777648808754718,380,0.21777648808754715,350,0.27965148808754714,380,0.21777648808754718,negative,no_expression,yes,Cellosaurus CVCL_0062: triple-negative breast adenocarcinoma (三阴性定义即包含ER阴性); DepMap RNA 0.12 log2(TPM+1); accessed 2026-08-16,"表型定义依据。排名747/1412因大量细胞系并列为0而失真,按绝对值判定",negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. An independent immunoblot study reported that ER-alpha protein was undetectable in MDA-MB-231 while it was detected in the ER-alpha-positive MCF-7 and T-47D controls.,yes,Suitable as an ESR1 low-expression negative reference. The negative judgement is supported by direct protein measurement and is not inferred solely from its triple-negative breast cancer classification or internal RNA value.
AR,ACH-000115,VCaP,prostate,Prostate Cancer,top_k_union+existing_gold,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8093101893031815,1,6.450244072105214,3.523939765721998,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:90h,1,1,1,1,1,1,1,1,1,1,positive,amplification,yes,Cellosaurus CVCL_2235 AR-amplified prostate + PMID:34473519; DepMap RNA rank 1/1412(top 0.0%);accessed 2026-08-16,rank 1/1412 top 0.0%; ID已修正(原ACH-000926错误),positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2235;https://pmc.ncbi.nlm.nih.gov/articles/PMC8745706/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4909395/,"Cellosaurus confirms the VCaP identity and DepMap accession. An independent droplet-digital PCR study confirmed high-level AR gene amplification in VCaP, while a separate study experimentally detected AR protein by western blotting.",yes,Suitable for both the AR amplification and AR protein-expression benchmarks. The positive judgement is supported by independent gene-copy and protein measurements.
