gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
AR,VCaP,ACH-000115,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2235;https://pmc.ncbi.nlm.nih.gov/articles/PMC8745706/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4909395/,"Cellosaurus confirms the VCaP identity and DepMap accession. An independent droplet-digital PCR study confirmed high-level AR gene amplification in VCaP, while a separate study experimentally detected AR protein by western blotting.","Cellosaurus confirms the VCaP identity and DepMap accession. An independent droplet-digital PCR study confirmed high-level AR gene amplification in VCaP, while a separate study experimentally detected AR protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2235;https://pmc.ncbi.nlm.nih.gov/articles/PMC8745706/;https://pmc.ncbi.nlm.nih.gov/articles/PMC4909395/",yes,Suitable for both the AR amplification and AR protein-expression benchmarks. The positive judgement is supported by independent gene-copy and protein measurements.
AR,LNCaP clone FGC,ACH-000977,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_1379;https://pubmed.ncbi.nlm.nih.gov/24100013/,Cellosaurus confirms the LNCaP clone FGC identity and records the hemizygous AR p.Thr878Ala variant. An independent functional study characterized the historically named T877A variant as a nuclear-import gain-of-function mutation and experimentally detected endogenous AR protein in LNCaP cells.,Cellosaurus confirms the LNCaP clone FGC identity and records the hemizygous AR p.Thr878Ala variant. An independent functional study characterized the historically named T877A variant as a nuclear-import gain-of-function mutation and experimentally detected endogenous AR protein in LNCaP cells.; Sources: https://www.cellosaurus.org/CVCL_1379;https://pubmed.ncbi.nlm.nih.gov/24100013/,yes,Suitable for both the activating-alteration and AR protein-expression benchmarks. AR p.Thr878Ala and the historical T877A designation refer to the same variant under different numbering conventions.
MET,EBC-1,ACH-000563,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2891;https://pmc.ncbi.nlm.nih.gov/articles/PMC6639226/;https://pubmed.ncbi.nlm.nih.gov/21208906/,Cellosaurus confirms the EBC-1 identity and DepMap accession. Independent studies identify EBC-1 as a MET-amplified lung cancer cell line and experimentally assessed MET protein by western blotting.,Cellosaurus confirms the EBC-1 identity and DepMap accession. Independent studies identify EBC-1 as a MET-amplified lung cancer cell line and experimentally assessed MET protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2891;https://pmc.ncbi.nlm.nih.gov/articles/PMC6639226/;https://pubmed.ncbi.nlm.nih.gov/21208906/,yes,Suitable for both the MET alteration and expression-suitability benchmarks. The label is supported by independent genomic and protein-level evidence.
MET,Hs 746.T,ACH-000616,positive,both,gene_amplification;exon14_skipping;protein_expression,https://www.cellosaurus.org/CVCL_0333;https://pmc.ncbi.nlm.nih.gov/articles/PMC3719377/,"Cellosaurus confirms the Hs 746.T identity, DepMap accession and MET amplification. An independent sequencing study identified focal MET amplification, an intron-13 splice-site mutation, an exon-14-skipped transcript and high MET protein expression in this cell line.","Cellosaurus confirms the Hs 746.T identity, DepMap accession and MET amplification. An independent sequencing study identified focal MET amplification, an intron-13 splice-site mutation, an exon-14-skipped transcript and high MET protein expression in this cell line.; Sources: https://www.cellosaurus.org/CVCL_0333;https://pmc.ncbi.nlm.nih.gov/articles/PMC3719377/",yes,Suitable for both the MET alteration and expression-suitability benchmarks. The exon 14 skipping and amplification should be treated as distinct alteration evidence.
MET,K-562,ACH-000551,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0004;https://pmc.ncbi.nlm.nih.gov/articles/PMC3421954/,"Cellosaurus confirms the K-562 identity and DepMap accession. An independent study detected c-MET mRNA and low cell-surface c-MET in K-562, with lower surface expression than KU812.","Cellosaurus confirms the K-562 identity and DepMap accession. An independent study detected c-MET mRNA and low cell-surface c-MET in K-562, with lower surface expression than KU812.; Sources: https://www.cellosaurus.org/CVCL_0004;https://pmc.ncbi.nlm.nih.gov/articles/PMC3421954/",yes,"Suitable only as a MET low-expression comparator, not as a complete MET-null control. Do not describe K-562 as entirely lacking MET expression."
ALB,Hep-G2,ACH-000739,positive,expression_suitability,protein_secretion,https://www.cellosaurus.org/CVCL_0027;https://www.sciencedirect.com/science/article/pii/S0021925818326814,Cellosaurus confirms the Hep-G2 identity and DepMap accession and classifies the cell line as hepatoblastoma rather than hepatocellular carcinoma. An independent study showed that untreated Hep-G2 cells secreted predominantly fully processed serum albumin.,Cellosaurus confirms the Hep-G2 identity and DepMap accession and classifies the cell line as hepatoblastoma rather than hepatocellular carcinoma. An independent study showed that untreated Hep-G2 cells secreted predominantly fully processed serum albumin.; Sources: https://www.cellosaurus.org/CVCL_0027;https://www.sciencedirect.com/science/article/pii/S0021925818326814,yes,"Valid as an ALB secretion-positive reference, but not as a lineage-clean hepatocellular carcinoma model. Retain the Cellosaurus misclassification warning when interpreting disease-specific suitability."
DES,RD,ACH-000169,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1649;https://pmc.ncbi.nlm.nih.gov/articles/PMC3618045/,"Cellosaurus confirms the RD identity, rhabdomyosarcoma diagnosis and DepMap accession. An independent immunocytochemical study directly found RD cells positive for desmin protein expression.","Cellosaurus confirms the RD identity, rhabdomyosarcoma diagnosis and DepMap accession. An independent immunocytochemical study directly found RD cells positive for desmin protein expression.; Sources: https://www.cellosaurus.org/CVCL_1649;https://pmc.ncbi.nlm.nih.gov/articles/PMC3618045/",yes,Suitable as a DES protein-expression positive reference. The candidate-pool ATCC discontinuation flag appears outdated and should not be used as evidence against biological suitability.
DES,Rh18,ACH-000689,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1659;https://scholars.uthscsa.edu/en/publications/characterization-of-cell-lines-derived-from-xenografts-of-childho/,"Cellosaurus identifies Rh18 as CVCL_1659 and maps it to DepMap ACH-000689. The original characterization study of Rh10, Rh18 and Rh28 reported antibody reactivity to desmin and vimentin, directly supporting Desmin protein expression in Rh18.","Cellosaurus identifies Rh18 as CVCL_1659 and maps it to DepMap ACH-000689. The original characterization study of Rh10, Rh18 and Rh28 reported antibody reactivity to desmin and vimentin, directly supporting Desmin protein expression in Rh18.; Sources: https://www.cellosaurus.org/CVCL_1659;https://scholars.uthscsa.edu/en/publications/characterization-of-cell-lines-derived-from-xenografts-of-childho/",yes,"Suitable as a DES protein-expression positive reference. The original study establishes antibody reactivity but does not quantify Desmin abundance. Rh18 has reported fusion-positive and fusion-negative variants, so this expression label must not be used to infer fusion status."
DES,Rh41,ACH-000100,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_2176;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356880/,"Cellosaurus confirms the Rh41 identity, alveolar rhabdomyosarcoma diagnosis and DepMap accession. An independent qRT-PCR study directly measured DESMIN RNA expression in Rh41 cells.","Cellosaurus confirms the Rh41 identity, alveolar rhabdomyosarcoma diagnosis and DepMap accession. An independent qRT-PCR study directly measured DESMIN RNA expression in Rh41 cells.; Sources: https://www.cellosaurus.org/CVCL_2176;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356880/",yes,Suitable as a DES RNA-expression positive reference. The external study supports transcript expression but does not independently establish Desmin protein expression; the local proteomics value is retained only as a consistency check.
DES,Rh30,ACH-000833,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0041;https://www.proteinatlas.org/ENSG00000175084-DES/subcellular/Rh30,Cellosaurus identifies Rh30 as CVCL_0041 and maps it to DepMap ACH-000833. An independent Human Protein Atlas immunofluorescence assay detected Desmin protein in Rh30 cells with localization to intermediate filaments.,Cellosaurus identifies Rh30 as CVCL_0041 and maps it to DepMap ACH-000833. An independent Human Protein Atlas immunofluorescence assay detected Desmin protein in Rh30 cells with localization to intermediate filaments.; Sources: https://www.cellosaurus.org/CVCL_0041;https://www.proteinatlas.org/ENSG00000175084-DES/subcellular/Rh30,yes,Use ACH-000833 as the canonical Rh30 representation in the benchmark. Human Protein Atlas immunofluorescence provides direct protein-expression evidence independent of the local CCLE-Gygi protein score. ACH-001189 represents the same Cellosaurus cell line and should not be counted as a second independent positive.
DES,RMSYM,ACH-002048,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_A792;https://pmc.ncbi.nlm.nih.gov/articles/PMC1972520/,"Cellosaurus identifies RMS-YM, also named RMSYM, as CVCL_A792 and maps it to DepMap ACH-002048. The original cell-line characterization study directly reported expression of desmin and human myoglobin in RMS-YM.","Cellosaurus identifies RMS-YM, also named RMSYM, as CVCL_A792 and maps it to DepMap ACH-002048. The original cell-line characterization study directly reported expression of desmin and human myoglobin in RMS-YM.; Sources: https://www.cellosaurus.org/CVCL_A792;https://pmc.ncbi.nlm.nih.gov/articles/PMC1972520/",yes,Suitable as a DES protein-expression positive reference. The original study establishes Desmin expression but does not provide a modern standardized abundance measurement. The candidate-pool NOT_IN_CELLOSAURUS risk flag is outdated because RMS-YM now has the Cellosaurus accession CVCL_A792.
DES,Rh36,ACH-001751,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_M599;https://pmc.ncbi.nlm.nih.gov/articles/PMC3094354/,"Cellosaurus confirms that Rh36 is CVCL_M599, maps it to DepMap ACH-001751 and identifies it as an embryonal rhabdomyosarcoma cell line. An independent study including Rh36 reported positive immunohistochemical staining for Desmin in xenografts generated from adherent and sphere-derived cells.","Cellosaurus confirms that Rh36 is CVCL_M599, maps it to DepMap ACH-001751 and identifies it as an embryonal rhabdomyosarcoma cell line. An independent study including Rh36 reported positive immunohistochemical staining for Desmin in xenografts generated from adherent and sphere-derived cells.; Sources: https://www.cellosaurus.org/CVCL_M599;https://pmc.ncbi.nlm.nih.gov/articles/PMC3094354/",yes,"Suitable as a DES protein-expression positive reference. This candidate is particularly useful because the local candidate-pool record has RNA evidence but no local proteomics measurement, while independent immunohistochemistry demonstrates detectable Desmin protein. The study supports protein detectability but does not provide a standardized quantitative abundance value."
DES,RMZ-RC2,ACH-001743,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_L510;https://pmc.ncbi.nlm.nih.gov/articles/PMC2001589/,"Cellosaurus confirms that RMZ-RC2 is CVCL_L510, maps it to DepMap ACH-001743 and identifies it as an alveolar rhabdomyosarcoma cell line derived as an RC2 subclone of RMZ. The original characterization study detected Desmin by immunofluorescence and reported that approximately 71.7% of RC2 cells expressed Desmin.","Cellosaurus confirms that RMZ-RC2 is CVCL_L510, maps it to DepMap ACH-001743 and identifies it as an alveolar rhabdomyosarcoma cell line derived as an RC2 subclone of RMZ. The original characterization study detected Desmin by immunofluorescence and reported that approximately 71.7% of RC2 cells expressed Desmin.; Sources: https://www.cellosaurus.org/CVCL_L510;https://pmc.ncbi.nlm.nih.gov/articles/PMC2001589/",yes,"Suitable as a DES protein-expression positive reference. The candidate-pool record has RNA evidence but no local proteomics value, while independent immunofluorescence directly establishes Desmin protein expression. The reported percentage comes from cytocentrifuged preparations and should not be treated as a standardized proteomic abundance."
DES,JR,ACH-001096,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_RT33;https://pmc.ncbi.nlm.nih.gov/articles/PMC2593800/,"Cellosaurus identifies JR as CVCL_RT33, maps it to DepMap ACH-001096 and classifies it as an alveolar rhabdomyosarcoma cell line. An independent xenograft study explicitly reported that JR alveolar rhabdomyosarcoma tumors stained positive for Desmin and skeletal muscle-specific actin.","Cellosaurus identifies JR as CVCL_RT33, maps it to DepMap ACH-001096 and classifies it as an alveolar rhabdomyosarcoma cell line. An independent xenograft study explicitly reported that JR alveolar rhabdomyosarcoma tumors stained positive for Desmin and skeletal muscle-specific actin.; Sources: https://www.cellosaurus.org/CVCL_RT33;https://pmc.ncbi.nlm.nih.gov/articles/PMC2593800/",yes,Suitable as a DES protein-expression positive reference. JR CVCL_RT33 must not be confused with the distinct JR-1 CVCL_J063 embryonal rhabdomyosarcoma cell line. The independent evidence is Desmin immunohistochemistry in JR-derived xenograft tumors; it demonstrates protein detectability but not a standardized quantitative abundance.
AFP,Huh-7,ACH-000480,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0336;https://pubmed.ncbi.nlm.nih.gov/2422726/,"Cellosaurus confirms that Huh-7 is CVCL_0336, maps it to DepMap ACH-000480 and identifies it as an adult hepatocellular carcinoma cell line. An independent flow-cytometry study described Huh-7 as an AFP-producing human hepatoma cell line and directly detected intracellular AFP using indirect immunofluorescence.","Cellosaurus confirms that Huh-7 is CVCL_0336, maps it to DepMap ACH-000480 and identifies it as an adult hepatocellular carcinoma cell line. An independent flow-cytometry study described Huh-7 as an AFP-producing human hepatoma cell line and directly detected intracellular AFP using indirect immunofluorescence.; Sources: https://www.cellosaurus.org/CVCL_0336;https://pubmed.ncbi.nlm.nih.gov/2422726/",yes,Suitable as an AFP protein-expression positive reference. The study directly demonstrates intracellular AFP and discusses AFP production and secretion. The local RNA and proteomics values are retained only as consistency checks and are not used as the external benchmark label.
AFP,Fu97,ACH-000633,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_2908;https://pmc.ncbi.nlm.nih.gov/articles/PMC10375854/,"Cellosaurus confirms that Fu97 is CVCL_2908, maps it to DepMap ACH-000633 and identifies it as a gastric adenocarcinoma cell line that produces high levels of AFP. An independent study found significantly higher AFP expression in Fu97 than in comparator gastric cancer cell lines at both the mRNA and protein levels and confirmed cytoplasmic AFP by immunofluorescence.","Cellosaurus confirms that Fu97 is CVCL_2908, maps it to DepMap ACH-000633 and identifies it as a gastric adenocarcinoma cell line that produces high levels of AFP. An independent study found significantly higher AFP expression in Fu97 than in comparator gastric cancer cell lines at both the mRNA and protein levels and confirmed cytoplasmic AFP by immunofluorescence.; Sources: https://www.cellosaurus.org/CVCL_2908;https://pmc.ncbi.nlm.nih.gov/articles/PMC10375854/",yes,Suitable as a strong AFP expression-positive gastric cancer reference. The independent study directly measured AFP RNA and protein and confirmed its cellular localization. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
AFP,JHH-7,ACH-000848,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2805;https://pubmed.ncbi.nlm.nih.gov/1707654/,"Cellosaurus confirms that JHH-7 is CVCL_2805, maps it to DepMap ACH-000848 and identifies it as an adult hepatocellular carcinoma cell line. The original characterization study reported that JHH-7 functionally synthesized and secreted AFP together with albumin, CEA and ferritin.","Cellosaurus confirms that JHH-7 is CVCL_2805, maps it to DepMap ACH-000848 and identifies it as an adult hepatocellular carcinoma cell line. The original characterization study reported that JHH-7 functionally synthesized and secreted AFP together with albumin, CEA and ferritin.; Sources: https://www.cellosaurus.org/CVCL_2805;https://pubmed.ncbi.nlm.nih.gov/1707654/",yes,Suitable as an AFP protein-expression positive reference. The original study directly establishes AFP synthesis and secretion. JHH-7 contains integrated incomplete HBV genomes but does not secrete HBsAg; this annotation does not invalidate the AFP expression label. Local RNA and proteomics values are retained only as consistency checks.
AFP,JHH-5,ACH-000734,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0364;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2134,"Cellosaurus confirms that JHH-5 is CVCL_0364, maps it to DepMap ACH-000734 and identifies it as an adult hepatocellular carcinoma cell line. The JCRB cell-bank record reports AFP at 110 ng/mL over 48 hours in the cell-culture supernatant, directly demonstrating AFP secretion.","Cellosaurus confirms that JHH-5 is CVCL_0364, maps it to DepMap ACH-000734 and identifies it as an adult hepatocellular carcinoma cell line. The JCRB cell-bank record reports AFP at 110 ng/mL over 48 hours in the cell-culture supernatant, directly demonstrating AFP secretion.; Sources: https://www.cellosaurus.org/CVCL_0364;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2134",yes,Suitable as an AFP protein-expression positive reference. The reported AFP concentration in culture supernatant provides direct quantitative secretion evidence. Distribution restrictions or discontinued-provider annotations do not invalidate the biological expression label. Local RNA and proteomics values are retained only as consistency checks.
AFP,Hep-G2,ACH-000739,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0027;https://pubmed.ncbi.nlm.nih.gov/2990578/,"Cellosaurus confirms that Hep-G2 is CVCL_0027 and maps it to DepMap ACH-000739, while noting that the line is misclassified and is now considered hepatoblastoma rather than hepatocellular carcinoma. An independent pulse-chase and immunoisolation study directly demonstrated rapid secretion of alpha-fetoprotein by Hep-G2 cells.","Cellosaurus confirms that Hep-G2 is CVCL_0027 and maps it to DepMap ACH-000739, while noting that the line is misclassified and is now considered hepatoblastoma rather than hepatocellular carcinoma. An independent pulse-chase and immunoisolation study directly demonstrated rapid secretion of alpha-fetoprotein by Hep-G2 cells.; Sources: https://www.cellosaurus.org/CVCL_0027;https://pubmed.ncbi.nlm.nih.gov/2990578/",yes,"Suitable as an AFP protein-expression positive reference, but not as an adult hepatocellular carcinoma-specific model. Reports must disclose that Hep-G2 is a hepatoblastoma-derived, historically misclassified cell line. Local RNA and proteomics values are used only as consistency checks."
AFP,Hep 3B2.1-7,ACH-000625,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC7473475/,"Cellosaurus confirms that Hep 3B2.1-7 is CVCL_0326 and maps it to DepMap ACH-000625. An independent study described Hep3B as expressing AFP at a high level and directly evaluated AFP using western blotting, ELISA and qRT-PCR.","Cellosaurus confirms that Hep 3B2.1-7 is CVCL_0326 and maps it to DepMap ACH-000625. An independent study described Hep3B as expressing AFP at a high level and directly evaluated AFP using western blotting, ELISA and qRT-PCR.; Sources: https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC7473475/",yes,"Suitable as a strong AFP RNA- and protein-expression positive reference. The independent study directly measured AFP using three complementary assays. Hep 3B2.1-7 contains an integrated hepatitis B virus genome, which should be disclosed as biological context but does not invalidate the AFP-positive label. Local RNA and proteomics values are retained only as consistency checks."
AFP,GCIY,ACH-000047,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_1228;https://pmc.ncbi.nlm.nih.gov/articles/PMC8805175/,"Cellosaurus confirms that GCIY is CVCL_1228, maps it to DepMap ACH-000047 and identifies it as a gastric adenocarcinoma cell line that produces AFP. An independent study described abundant AFP expression in GCIY and directly evaluated AFP at the mRNA and protein levels using RT-qPCR and western blotting.","Cellosaurus confirms that GCIY is CVCL_1228, maps it to DepMap ACH-000047 and identifies it as a gastric adenocarcinoma cell line that produces AFP. An independent study described abundant AFP expression in GCIY and directly evaluated AFP at the mRNA and protein levels using RT-qPCR and western blotting.; Sources: https://www.cellosaurus.org/CVCL_1228;https://pmc.ncbi.nlm.nih.gov/articles/PMC8805175/",yes,Suitable as an AFP RNA- and protein-expression positive gastric cancer reference. The independent experimental study directly measured both expression modalities. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
GFAP,KNS-42,ACH-000622,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0378;https://www.jstage.jst.go.jp/article/nmc1959/27/7/27_7_581/_article,"Cellosaurus confirms that KNS-42 is CVCL_0378 and maps it to DepMap ACH-000622. The original characterization study directly detected GFAP in KNS-42, reporting expression in most cells under sparse-culture conditions and quantifying GFAP at 530 to 990 ng per mg of protein.","Cellosaurus confirms that KNS-42 is CVCL_0378 and maps it to DepMap ACH-000622. The original characterization study directly detected GFAP in KNS-42, reporting expression in most cells under sparse-culture conditions and quantifying GFAP at 530 to 990 ng per mg of protein.; Sources: https://www.cellosaurus.org/CVCL_0378;https://www.jstage.jst.go.jp/article/nmc1959/27/7/27_7_581/_article",yes,"Suitable as a GFAP protein-expression positive reference. The original study provides direct immunochemical and quantitative protein evidence. GFAP abundance depended on cell density, so culture conditions should be disclosed when interpreting experimental suitability. Local RNA and proteomics values are retained only as consistency checks."
GFAP,KNS-81,ACH-000479,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2799;https://doi.org/10.1007/s12031-014-0362-z,Cellosaurus confirms that KNS-81 is CVCL_2799 and maps it to DepMap ACH-000479. An independent study directly immunostained cultured astrocytoma cell lines and reported GFAP immunoreactivity in KNS-81 cells.,Cellosaurus confirms that KNS-81 is CVCL_2799 and maps it to DepMap ACH-000479. An independent study directly immunostained cultured astrocytoma cell lines and reported GFAP immunoreactivity in KNS-81 cells.; Sources: https://www.cellosaurus.org/CVCL_2799;https://doi.org/10.1007/s12031-014-0362-z,yes,"Suitable as a GFAP protein-expression positive reference. The evidence is cell-line-specific and based on direct immunostaining of cultured KNS-81 cells. Its slow growth should be considered when assessing assay practicality, but does not invalidate the GFAP-positive biological label. Local RNA and proteomics values are retained only as consistency checks."
