review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,review_side,in_candidate_pool_v3,rank_A0,score_A0,rank_challenger,score_challenger,rank_change_challenger_minus_A0,rna_protein_correlation,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000801,Hs 936.T,skin,Skin Cancer,A0_only,True,5,0.9224858104152527,14,0.872781597425223,9,0.5741562492978772,3.5184362384747683,,2,True,True,False,False,NO ALTERATION,0.65,DISCONTINUED:ATCC; NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000987,MeWo,skin,Skin Cancer,challenger_only,True,16,0.8723892650460289,6,0.9460818634219469,-10,0.5741562492978772,3.4056430061531198,1.4603110355182671,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-001522,HMY-1,skin,Skin Cancer,A0_only,True,6,0.9145298986479716,15,0.865761675277622,9,0.5741562492978772,3.4691730634689595,,2,True,True,False,False,FUSION,0.75,DISCONTINUED:JCRB,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000450,Mel Ho,skin,Skin Cancer,A0_only,True,7,0.9049893008293391,18,0.8573435007317698,11,0.5741562492978772,3.4100974787028977,,2,True,True,False,False,NO ALTERATION,0.6,PROBLEMATIC:contaminated,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000582,COLO 741,skin,Skin Cancer,challenger_only,True,24,0.8478730427816541,7,0.9232126157443983,-17,0.5741562492978772,3.239883513418736,1.2991903564415428,3,True,True,True,True,NO ALTERATION,0.6,PROBLEMATIC:misclassified,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000572,G-361,skin,Skin Cancer,A0_only,True,9,0.9003828551362107,16,0.8635731074731272,7,0.5741562492978772,3.300303989554502,,3,True,True,True,False,NO ALTERATION,0.9,NO_GROWTH_DATA,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MITF,ACH-000614,RVH-421,skin,Skin Cancer,challenger_only,True,44,0.7991892185343862,9,0.8912299694525793,-35,0.5741562492978772,3.2595675181462678,0.578274801889695,2,True,True,False,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MSLN,ACH-000222,AsPC-1,pancreas,Pancreatic Cancer,challenger_only,True,11,0.8180414695545786,7,0.848230961017336,-4,0.855017226376724,2.633838612187801,1.994976156079633,3,True,True,True,True,NO ALTERATION,0.95,CAUTION,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MSLN,ACH-000118,HuP-T3,pancreas,Pancreatic Cancer,A0_only,True,9,0.8214028750252229,14,0.7847558833994427,5,0.855017226376724,2.222925232381034,2.8845652961040646,3,True,True,True,True,NO ALTERATION,1.0,,unknown,unassigned,,,,no,
2,Top-10 disagreement; unverified in candidate_pool_v3,MSLN,ACH-000608,COV644,ovary,Ovarian Cancer,A0_only,True,10,0.8182283874195792,12,0.7910838712525697,2,0.855017226376724,2.887453834238629,,3,True,True,True,False,NO ALTERATION,0.85,SLOW_GROWTH:188h,unknown,unassigned,,,,no,
