review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-EEC1443A4F5B,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000188,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.263961 and Z-score 1.6803917 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-17FBF6A38AE8,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000535,BxPC-3,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0186;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00132;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms BxPC-3 (CVCL_0186) and maps it to DepMap ACH-000535. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.302158 and Z-score 1.7336516 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-72776F168E64,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000615,SK-MEL-28,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0526;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00081;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SK-MEL-28 (CVCL_0526) and maps it to DepMap ACH-000615. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.4162703 and Z-score 1.8927484 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-EA4418F89B68,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000987,MeWo,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0445;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00545;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MeWo (CVCL_0445) and maps it to DepMap ACH-000987. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8019452 and Z-score 1.0362388 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-08817E3E3391,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000783,CAMA-1,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1115;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00920;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAMA-1 (CVCL_1115) and maps it to DepMap ACH-000783. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0232744 and Z-score -0.04942817 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-A94FD194D359,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000228,BICR 31,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2312;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00078;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms BICR 31 (CVCL_2312) and maps it to DepMap ACH-000228. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.4952674 and Z-score 0.6086532 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-AE1AAF37E273,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000819,LN-18,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00685;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms LN-18 (CVCL_0392) and maps it to DepMap ACH-000819. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8599386 and Z-score 1.1170908 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-4ADEA160295D,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000267,HDLM-2,lymphocyte,Lymphoma,"B-cell, Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0009;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01064;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HDLM-2 (CVCL_0009) and maps it to DepMap ACH-000267. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0491512 and Z-score -0.013345232 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-426A2E1A4E0F,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000008,A101D,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1057;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00801,"Cellosaurus confirms A101D (CVCL_1057) and maps it to DepMap ACH-000008. Its Cell Model Passport page has no ProCan proteomics panel, and targeted searches did not locate an independent, cell-line-specific MFN2 RNA, protein, or functional assay.",no,Retain as unknown; no negative MFN2 assay was identified.
V5-4E109892E034,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000670,SBC-5,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1679;https://pmc.ncbi.nlm.nih.gov/articles/PMC11237869/,"Cellosaurus confirms SBC-5 (CVCL_1679) and maps it to DepMap ACH-000670. An independent study used an MFN2-specific antibody and immunoblotting in SBC5 cells; MFN2 protein was detected in control and treated lysates, with no significant treatment-associated change.",yes,"Independent targeted protein evidence. Positive denotes MFN2 detection, not high abundance; the study tested treatment response rather than ranking SBC-5 against other cell lines."
V5-F7CFCFC86B36,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-001132,MTA,lymphocyte,Lymphoma,T-cell,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3032;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01868,"Cellosaurus confirms MTA (CVCL_3032) and maps it to DepMap ACH-001132. Its Cell Model Passport page has no ProCan proteomics panel, and targeted searches did not locate an independent, cell-line-specific MFN2 RNA, protein, or functional assay.",no,"Retain as unknown; no negative MFN2 assay was identified. Searches were interpreted cautiously because MTA is also used as an acronym for unrelated genes, compounds, and treatments."
V5-2E64AF521373,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-001306,8305C,thyroid,Thyroid Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1053;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00997;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 8305C (CVCL_1053) and maps it to DepMap ACH-001306. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7507858 and Z-score 0.96490943 for this model, directly verifying MFN2 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-AAFFE52ED156,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001359,ME-180,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1401;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00627;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms ME-180 (CVCL_1401) and maps it to DepMap ACH-001359. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 5.6722856 and Z-score 0.9779399 for this model, directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not absolute high abundance or proof that ME-180 is the best experimental model. Protein intensity and Z-score are relative across cell lines."
V5-877997C53CD9,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000508,COR-L88,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1141;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00506;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms COR-L88 (CVCL_1141) and maps it to DepMap ACH-000508. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 6.3971834 and Z-score 1.3106846 for this model, directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-5069D19E0F52,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000177,NCI-H660,prostate,Prostate Cancer,Small Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1576;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01123;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H660 (CVCL_1576) and maps it to DepMap ACH-000177. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 7.1682234 and Z-score 1.6646134 for this model, directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-4FD45E559E95,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000253,COLO 201,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1987;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00823,"Cellosaurus confirms COLO 201 (CVCL_1987) and maps it to DepMap ACH-000253. Its Cell Model Passport page has no ProCan proteomics panel, and targeted searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,Retain as unknown; no negative CALML3 assay was identified.
V5-DC87FABF7F85,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000488,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports CALML3 (UniProt P27482) with protein intensity 3.6700242 and Z-score 0.05884226 for this model, directly verifying CALML3 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected CALML3 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-3763BA5FA100,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000490,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_6950;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00626;https://pmc.ncbi.nlm.nih.gov/articles/PMC3367844/,"Cellosaurus maps SF767 (CVCL_6950) to DepMap ACH-000490, but its Cell Model Passport page has no ProCan proteomics panel. STR fingerprinting found SF767 to be indistinguishable from the cervical carcinoma line ME-180, and no independent SF767-specific CALML3 assay was located.",no,"Retain as unknown and flag the identity issue before final gold export. SF767 is a known problematic line derived from or cross-contaminated by ME-180, so it should not be treated as an independent glioma model."
V5-F7B6090F74AE,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000606,PE/CA-PJ34 (clone C12),upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, basaloid",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2679;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01324,"Cellosaurus confirms PE/CA-PJ34 (clone C12) (CVCL_2679) and maps it to DepMap ACH-000606. Its Cell Model Passport page has no ProCan proteomics panel, and targeted searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,Retain as unknown. Publications using this line for other targets or phenotypes do not establish CALML3 expression.
V5-3558D73F9CCF,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001521,HKA-1,skin,Skin Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2943;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01620,"Cellosaurus confirms HKA-1 (CVCL_2943) and maps it to DepMap ACH-001521. Its Cell Model Passport page has no ProCan proteomics panel, and targeted searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,"Retain as unknown. CALML3-AS1 evidence is not evidence for the protein-coding CALML3 target, and no negative CALML3 assay was identified."
V5-EBDE916C5CA3,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000726,TE-14,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3336;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01762;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms TE-14 (CVCL_3336) and maps it to DepMap ACH-000726. The official ProCan-DepMapSanger processed file contains no CALML3 record for model SIDM01762, and targeted literature searches did not locate an independent, cell-line-specific CALML3 RNA, protein, or functional assay.",no,Retain as unknown. No CALML3 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
