review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-4E109892E034,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-000670,SBC-5,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F7CFCFC86B36,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-001132,MTA,lymphocyte,Lymphoma,T-cell,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2E64AF521373,independent_holdout,1,Required member of frozen V5 Top-10 union,MFN2,ACH-001306,8305C,thyroid,Thyroid Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-AAFFE52ED156,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001359,ME-180,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-877997C53CD9,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000508,COR-L88,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-5069D19E0F52,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000177,NCI-H660,prostate,Prostate Cancer,Small Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4FD45E559E95,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000253,COLO 201,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DC87FABF7F85,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000488,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3763BA5FA100,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000490,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F7B6090F74AE,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000606,PE/CA-PJ34 (clone C12),upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, basaloid",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3558D73F9CCF,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001521,HKA-1,skin,Skin Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EBDE916C5CA3,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000726,TE-14,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-8D05C75D3A11,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000771,BICR 56,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4732D27E3A01,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000871,NCI-H510,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-24F9C96ED930,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000561,T.T,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-81F36A1FB668,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000258,Du4475,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A8C5F5661996,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-001228,UPCISCC152,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2EF64A525C74,independent_holdout,1,Required member of frozen V5 Top-10 union,CALML3,ACH-000858,KNS-62,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F0AB4A68BBB1,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001360,MS751,cervix,Cervical Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-1D703986E5DD,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000450,MEL-HO,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-810E97EE86FA,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000404,K029AX,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C657C19F8472,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000215,LN382,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D60D9A89100B,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000447,NCI-H2228,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A27A8FF7D5E9,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000239,HuG1-N,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4E71638E615A,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000370,SNU-626,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-7F7880BE8988,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000701,RMUG-S,ovary,Ovarian Cancer,"Cystadenocarcinoma, mucinous",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-6063C60F907B,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000380,KMS-12-BM,plasma_cell,Myeloma,Multiple Myeloma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B047AFD85743,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000438,LU65,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Large Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9E2563D0ADE4,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000892,NCI-H1563,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-E679B4CC2943,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000518,CAL-33,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-F30F10D6D186,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000188,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3BFCE1AC1A62,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-002125,H2461,lung,Lung Cancer,Mesothelioma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-489A6067C1A8,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000371,RL,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-94CDF3DF4811,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001090,HN,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DDE08F7F3808,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000923,BCP-1,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-6B2E5D8004D7,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000990,HEC-108,uterus,Endometrial/Uterine Cancer,Endometrial Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EEA5CE1E939B,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000917,TE-4,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-5C148DDBA366,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000758,MKN74,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-764E4ABDE5A1,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000882,IGR-1,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-AC0709BF03D0,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-000903,FTC-133,thyroid,Thyroid Cancer,"Carcinoma, anaplastic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C0648553E44F,independent_holdout,1,Required member of frozen V5 Top-10 union,OGDH,ACH-001075,NCI-H292,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Mucoepidermoid Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C0D9E04D6235,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000639,NCI-H211,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-344377D4D3C7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000790,SHP-77,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3EF235A0C2FB,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000196,HCC1599,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-FBE7554010B7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000276,HCC38,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-401FF34765D7,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-002313,TK,lymphocyte,Lymphoma,"B-cell, Non-Hodgkins",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-A75380449BAC,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000153,NCI-H2052,lung,Lung Cancer,Mesothelioma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-7564C02C4AEA,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000554,UACC-893,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-42B58D08810D,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000047,GCIY,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D553433043FC,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-001060,DL40,lymphocyte,Lymphoma,T-cell,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C501DB47FBA2,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000241,JK-1,blood,Leukemia,"Chronic Myelogenous Leukemia (CML), blast crisis",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B9352631FD57,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000737,NCI-H1385,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B42E62849562,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000741,U-BLC1,urinary_tract,Bladder Cancer,Transitional Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-C9764466E5F0,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-000314,HCC-2108,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-235714281AAB,independent_holdout,1,Required member of frozen V5 Top-10 union,PSME4,ACH-002323,HCC2688,breast,Breast Cancer,,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-5C750F909C3B,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000712,HCC-1833,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Adenocarcinoma",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B91AFD85AE4D,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000799,Hs 695T,skin,Skin Cancer,"Melanoma, amelanotic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-E2F02D625E4F,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000674,NUGC-4,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-59FBD925C4B5,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000614,RVH-421,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2B539CA7B2F9,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000467,HCC-56,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-4C9A327E088C,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000028,KPL-1,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-7677EFCAC81D,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000931,HMCB,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-8818541FFA7B,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000333,JHOM-2B,ovary,Ovarian Cancer,"Adenocarcinoma, mucinous",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-D3C7EE616FDC,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000818,BT-483,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-211FE06DAB39,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000580,C32,skin,Skin Cancer,"Melanoma, amelanotic",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B83A3403A506,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-001819,MFM-223,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-6DCB951FC155,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000899,WM-88,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-2ADF36B73F71,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000982,GP2d,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3B036505CEB9,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000485,GSU,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-BABB22D8CF79,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000644,COLO 829,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-5613C13D2BA2,independent_holdout,1,Required member of frozen V5 Top-10 union,ERBB3,ACH-000902,CAL-148,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-77654BE67A61,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-001982,NZM3,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-27365577B56E,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000480,HuH-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-19C6EC3A16F0,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000686,SNU-878,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-9DFAAFDAB54A,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-001098,KCI-MOH1,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-92F5FD111EB9,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000530,DMS 114,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-EEB7E97D7BD9,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000678,MKN7,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-3492C906402D,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000507,KE-39,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B32A0B17AD8E,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000862,KMBC-2,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-CFB18DE51687,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000810,SK-MEL-30,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-DD5BEDCDED1F,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-67A5CC5C636B,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000691,HCC2157,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-B2DEE964D085,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000537,SNU-761,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-71E3FFD5AA95,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000270,HPAC,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-61B6B77B16C0,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-001530,JEG-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
V5-614DC0F68682,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000480,HuH-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,,,,no,
