gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
AR,LNCaP clone FGC,ACH-000977,positive,both,activating_mutation;protein_expression,https://www.cellosaurus.org/CVCL_1379;https://pubmed.ncbi.nlm.nih.gov/24100013/,Cellosaurus confirms the LNCaP clone FGC identity and records the hemizygous AR p.Thr878Ala variant. An independent functional study characterized the historically named T877A variant as a nuclear-import gain-of-function mutation and experimentally detected endogenous AR protein in LNCaP cells.,Cellosaurus confirms the LNCaP clone FGC identity and records the hemizygous AR p.Thr878Ala variant. An independent functional study characterized the historically named T877A variant as a nuclear-import gain-of-function mutation and experimentally detected endogenous AR protein in LNCaP cells.; Sources: https://www.cellosaurus.org/CVCL_1379;https://pubmed.ncbi.nlm.nih.gov/24100013/,yes,Suitable for both the activating-alteration and AR protein-expression benchmarks. AR p.Thr878Ala and the historical T877A designation refer to the same variant under different numbering conventions.
DES,Rh41,ACH-000100,positive,expression_suitability,rna_expression,https://www.cellosaurus.org/CVCL_2176;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356880/,"Cellosaurus confirms the Rh41 identity, alveolar rhabdomyosarcoma diagnosis and DepMap accession. An independent qRT-PCR study directly measured DESMIN RNA expression in Rh41 cells.","Cellosaurus confirms the Rh41 identity, alveolar rhabdomyosarcoma diagnosis and DepMap accession. An independent qRT-PCR study directly measured DESMIN RNA expression in Rh41 cells.; Sources: https://www.cellosaurus.org/CVCL_2176;https://pmc.ncbi.nlm.nih.gov/articles/PMC5356880/",yes,Suitable as a DES RNA-expression positive reference. The external study supports transcript expression but does not independently establish Desmin protein expression; the local proteomics value is retained only as a consistency check.
DES,RD,ACH-000169,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1649;https://pmc.ncbi.nlm.nih.gov/articles/PMC3618045/,"Cellosaurus confirms the RD identity, rhabdomyosarcoma diagnosis and DepMap accession. An independent immunocytochemical study directly found RD cells positive for desmin protein expression.","Cellosaurus confirms the RD identity, rhabdomyosarcoma diagnosis and DepMap accession. An independent immunocytochemical study directly found RD cells positive for desmin protein expression.; Sources: https://www.cellosaurus.org/CVCL_1649;https://pmc.ncbi.nlm.nih.gov/articles/PMC3618045/",yes,Suitable as a DES protein-expression positive reference. The candidate-pool ATCC discontinuation flag appears outdated and should not be used as evidence against biological suitability.
DES,Rh18,ACH-000689,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1659;https://scholars.uthscsa.edu/en/publications/characterization-of-cell-lines-derived-from-xenografts-of-childho/,"Cellosaurus identifies Rh18 as CVCL_1659 and maps it to DepMap ACH-000689. The original characterization study of Rh10, Rh18 and Rh28 reported antibody reactivity to desmin and vimentin, directly supporting Desmin protein expression in Rh18.","Cellosaurus identifies Rh18 as CVCL_1659 and maps it to DepMap ACH-000689. The original characterization study of Rh10, Rh18 and Rh28 reported antibody reactivity to desmin and vimentin, directly supporting Desmin protein expression in Rh18.; Sources: https://www.cellosaurus.org/CVCL_1659;https://scholars.uthscsa.edu/en/publications/characterization-of-cell-lines-derived-from-xenografts-of-childho/",yes,"Suitable as a DES protein-expression positive reference. The original study establishes antibody reactivity but does not quantify Desmin abundance. Rh18 has reported fusion-positive and fusion-negative variants, so this expression label must not be used to infer fusion status."
DES,Rh30,ACH-000833,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0041;https://www.proteinatlas.org/ENSG00000175084-DES/subcellular/Rh30,Cellosaurus identifies Rh30 as CVCL_0041 and maps it to DepMap ACH-000833. An independent Human Protein Atlas immunofluorescence assay detected Desmin protein in Rh30 cells with localization to intermediate filaments.,Cellosaurus identifies Rh30 as CVCL_0041 and maps it to DepMap ACH-000833. An independent Human Protein Atlas immunofluorescence assay detected Desmin protein in Rh30 cells with localization to intermediate filaments.; Sources: https://www.cellosaurus.org/CVCL_0041;https://www.proteinatlas.org/ENSG00000175084-DES/subcellular/Rh30,yes,Use ACH-000833 as the canonical Rh30 representation in the benchmark. Human Protein Atlas immunofluorescence provides direct protein-expression evidence independent of the local CCLE-Gygi protein score. ACH-001189 represents the same Cellosaurus cell line and should not be counted as a second independent positive.
DES,JR,ACH-001096,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_RT33;https://pmc.ncbi.nlm.nih.gov/articles/PMC2593800/,"Cellosaurus identifies JR as CVCL_RT33, maps it to DepMap ACH-001096 and classifies it as an alveolar rhabdomyosarcoma cell line. An independent xenograft study explicitly reported that JR alveolar rhabdomyosarcoma tumors stained positive for Desmin and skeletal muscle-specific actin.","Cellosaurus identifies JR as CVCL_RT33, maps it to DepMap ACH-001096 and classifies it as an alveolar rhabdomyosarcoma cell line. An independent xenograft study explicitly reported that JR alveolar rhabdomyosarcoma tumors stained positive for Desmin and skeletal muscle-specific actin.; Sources: https://www.cellosaurus.org/CVCL_RT33;https://pmc.ncbi.nlm.nih.gov/articles/PMC2593800/",yes,Suitable as a DES protein-expression positive reference. JR CVCL_RT33 must not be confused with the distinct JR-1 CVCL_J063 embryonal rhabdomyosarcoma cell line. The independent evidence is Desmin immunohistochemistry in JR-derived xenograft tumors; it demonstrates protein detectability but not a standardized quantitative abundance.
DES,RMZ-RC2,ACH-001743,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_L510;https://pmc.ncbi.nlm.nih.gov/articles/PMC2001589/,"Cellosaurus confirms that RMZ-RC2 is CVCL_L510, maps it to DepMap ACH-001743 and identifies it as an alveolar rhabdomyosarcoma cell line derived as an RC2 subclone of RMZ. The original characterization study detected Desmin by immunofluorescence and reported that approximately 71.7% of RC2 cells expressed Desmin.","Cellosaurus confirms that RMZ-RC2 is CVCL_L510, maps it to DepMap ACH-001743 and identifies it as an alveolar rhabdomyosarcoma cell line derived as an RC2 subclone of RMZ. The original characterization study detected Desmin by immunofluorescence and reported that approximately 71.7% of RC2 cells expressed Desmin.; Sources: https://www.cellosaurus.org/CVCL_L510;https://pmc.ncbi.nlm.nih.gov/articles/PMC2001589/",yes,"Suitable as a DES protein-expression positive reference. The candidate-pool record has RNA evidence but no local proteomics value, while independent immunofluorescence directly establishes Desmin protein expression. The reported percentage comes from cytocentrifuged preparations and should not be treated as a standardized proteomic abundance."
DES,Rh36,ACH-001751,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_M599;https://pmc.ncbi.nlm.nih.gov/articles/PMC3094354/,"Cellosaurus confirms that Rh36 is CVCL_M599, maps it to DepMap ACH-001751 and identifies it as an embryonal rhabdomyosarcoma cell line. An independent study including Rh36 reported positive immunohistochemical staining for Desmin in xenografts generated from adherent and sphere-derived cells.","Cellosaurus confirms that Rh36 is CVCL_M599, maps it to DepMap ACH-001751 and identifies it as an embryonal rhabdomyosarcoma cell line. An independent study including Rh36 reported positive immunohistochemical staining for Desmin in xenografts generated from adherent and sphere-derived cells.; Sources: https://www.cellosaurus.org/CVCL_M599;https://pmc.ncbi.nlm.nih.gov/articles/PMC3094354/",yes,"Suitable as a DES protein-expression positive reference. This candidate is particularly useful because the local candidate-pool record has RNA evidence but no local proteomics measurement, while independent immunohistochemistry demonstrates detectable Desmin protein. The study supports protein detectability but does not provide a standardized quantitative abundance value."
DES,RMSYM,ACH-002048,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_A792;https://pmc.ncbi.nlm.nih.gov/articles/PMC1972520/,"Cellosaurus identifies RMS-YM, also named RMSYM, as CVCL_A792 and maps it to DepMap ACH-002048. The original cell-line characterization study directly reported expression of desmin and human myoglobin in RMS-YM.","Cellosaurus identifies RMS-YM, also named RMSYM, as CVCL_A792 and maps it to DepMap ACH-002048. The original cell-line characterization study directly reported expression of desmin and human myoglobin in RMS-YM.; Sources: https://www.cellosaurus.org/CVCL_A792;https://pmc.ncbi.nlm.nih.gov/articles/PMC1972520/",yes,Suitable as a DES protein-expression positive reference. The original study establishes Desmin expression but does not provide a modern standardized abundance measurement. The candidate-pool NOT_IN_CELLOSAURUS risk flag is outdated because RMS-YM now has the Cellosaurus accession CVCL_A792.
ESR1,MDA-MB-231,ACH-000768,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. An independent immunoblot study reported that ER-alpha protein was undetectable in MDA-MB-231 while it was detected in the ER-alpha-positive MCF-7 and T-47D controls.,Cellosaurus confirms the MDA-MB-231 identity and DepMap accession. An independent immunoblot study reported that ER-alpha protein was undetectable in MDA-MB-231 while it was detected in the ER-alpha-positive MCF-7 and T-47D controls.; Sources: https://www.cellosaurus.org/CVCL_0062;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 low-expression negative reference. The negative judgement is supported by direct protein measurement and is not inferred solely from its triple-negative breast cancer classification or internal RNA value.
ESR1,MCF-7,ACH-000019,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0031;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the MCF-7 identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified MCF-7 as an ER-alpha-positive breast cancer cell line.,Cellosaurus confirms the MCF-7 identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified MCF-7 as an ER-alpha-positive breast cancer cell line.; Sources: https://www.cellosaurus.org/CVCL_0031;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
ESR1,T-47D,ACH-000147,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0553;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,Cellosaurus confirms the T-47D identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified T-47D as an ER-alpha-positive breast cancer cell line.,Cellosaurus confirms the T-47D identity and DepMap accession. An independent immunoblot study experimentally detected ER-alpha protein and classified T-47D as an ER-alpha-positive breast cancer cell line.; Sources: https://www.cellosaurus.org/CVCL_0553;https://pmc.ncbi.nlm.nih.gov/articles/PMC2668600/,yes,Suitable as an ESR1 expression-positive reference. The external label is based on experimentally detected ER-alpha protein rather than the internal RNA rank.
GFAP,KNS-81,ACH-000479,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2799;https://doi.org/10.1007/s12031-014-0362-z,Cellosaurus confirms that KNS-81 is CVCL_2799 and maps it to DepMap ACH-000479. An independent study directly immunostained cultured astrocytoma cell lines and reported GFAP immunoreactivity in KNS-81 cells.,Cellosaurus confirms that KNS-81 is CVCL_2799 and maps it to DepMap ACH-000479. An independent study directly immunostained cultured astrocytoma cell lines and reported GFAP immunoreactivity in KNS-81 cells.; Sources: https://www.cellosaurus.org/CVCL_2799;https://doi.org/10.1007/s12031-014-0362-z,yes,"Suitable as a GFAP protein-expression positive reference. The evidence is cell-line-specific and based on direct immunostaining of cultured KNS-81 cells. Its slow growth should be considered when assessing assay practicality, but does not invalidate the GFAP-positive biological label. Local RNA and proteomics values are retained only as consistency checks."
GFAP,KNS-42,ACH-000622,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0378;https://www.jstage.jst.go.jp/article/nmc1959/27/7/27_7_581/_article,"Cellosaurus confirms that KNS-42 is CVCL_0378 and maps it to DepMap ACH-000622. The original characterization study directly detected GFAP in KNS-42, reporting expression in most cells under sparse-culture conditions and quantifying GFAP at 530 to 990 ng per mg of protein.","Cellosaurus confirms that KNS-42 is CVCL_0378 and maps it to DepMap ACH-000622. The original characterization study directly detected GFAP in KNS-42, reporting expression in most cells under sparse-culture conditions and quantifying GFAP at 530 to 990 ng per mg of protein.; Sources: https://www.cellosaurus.org/CVCL_0378;https://www.jstage.jst.go.jp/article/nmc1959/27/7/27_7_581/_article",yes,"Suitable as a GFAP protein-expression positive reference. The original study provides direct immunochemical and quantitative protein evidence. GFAP abundance depended on cell density, so culture conditions should be disclosed when interpreting experimental suitability. Local RNA and proteomics values are retained only as consistency checks."
GFAP,SNB-19,ACH-001198,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0535;https://pure.port.ac.uk/ws/portalfiles/portal/3398659/Silencing_of_CD44.pdf,"Cellosaurus maps SNB-19 to CVCL_0535 and DepMap ACH-001198, but identifies it as a contaminated U-251MG derivative. An independent peer-reviewed study directly detected GFAP protein in control SNB-19 cells using immunocytochemistry, flow cytometry and Western blotting. Figure 2 shows GFAP-positive staining and GFAP Western-blot detection in SNB-19 cells.","Cellosaurus maps SNB-19 to CVCL_0535 and DepMap ACH-001198, but identifies it as a contaminated U-251MG derivative. An independent peer-reviewed study directly detected GFAP protein in control SNB-19 cells using immunocytochemistry, flow cytometry and Western blotting. Figure 2 shows GFAP-positive staining and GFAP Western-blot detection in SNB-19 cells.; Sources: https://www.cellosaurus.org/CVCL_0535;https://pure.port.ac.uk/ws/portalfiles/portal/3398659/Silencing_of_CD44.pdf",yes,"GFAP protein expression is verified for the material distributed and studied as SNB-19. However, because SNB-19 is a contaminated U-251MG derivative, it must not be presented as an independent glioblastoma cell-line model. Retain it for molecular expression evaluation while preserving the problematic-cell-line warning."
MET,K-562,ACH-000551,negative,expression_suitability,low_expression,https://www.cellosaurus.org/CVCL_0004;https://pmc.ncbi.nlm.nih.gov/articles/PMC3421954/,"Cellosaurus confirms the K-562 identity and DepMap accession. An independent study detected c-MET mRNA and low cell-surface c-MET in K-562, with lower surface expression than KU812.","Cellosaurus confirms the K-562 identity and DepMap accession. An independent study detected c-MET mRNA and low cell-surface c-MET in K-562, with lower surface expression than KU812.; Sources: https://www.cellosaurus.org/CVCL_0004;https://pmc.ncbi.nlm.nih.gov/articles/PMC3421954/",yes,"Suitable only as a MET low-expression comparator, not as a complete MET-null control. Do not describe K-562 as entirely lacking MET expression."
MET,Detroit 562,ACH-000207,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_1171;https://pmc.ncbi.nlm.nih.gov/articles/PMC7013520/,"Cellosaurus confirms Detroit 562 as CVCL_1171 and maps it to DepMap ACH-000207. An independent study reported significantly higher MET mRNA and MET protein levels in Detroit 562, based on RNA sequencing and immunoblotting.","Cellosaurus confirms Detroit 562 as CVCL_1171 and maps it to DepMap ACH-000207. An independent study reported significantly higher MET mRNA and MET protein levels in Detroit 562, based on RNA sequencing and immunoblotting.; Sources: https://www.cellosaurus.org/CVCL_1171;https://pmc.ncbi.nlm.nih.gov/articles/PMC7013520/",yes,Suitable as a verified MET RNA- and protein-expression positive reference. The study supports expression but does not establish MET amplification or another activating MET alteration.
MET,SNU-620,ACH-000325,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_5079;https://pmc.ncbi.nlm.nih.gov/articles/PMC4722623/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9318186/,"Cellosaurus confirms SNU-620 as CVCL_5079, maps it to DepMap ACH-000325 and records it as MET-amplified. An independent targeted-NGS study reported a MET copy number of 60 in SNU620 and directly detected high p-MET and MET protein expression by Western blotting. A separate study also reported high total and phosphorylated c-Met protein levels in SNU-620.","Cellosaurus confirms SNU-620 as CVCL_5079, maps it to DepMap ACH-000325 and records it as MET-amplified. An independent targeted-NGS study reported a MET copy number of 60 in SNU620 and directly detected high p-MET and MET protein expression by Western blotting. A separate study also reported high total and phosphorylated c-Met protein levels in SNU-620.; Sources: https://www.cellosaurus.org/CVCL_5079;https://pmc.ncbi.nlm.nih.gov/articles/PMC4722623/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9318186/",yes,Strong positive reference for both MET expression and MET amplification. The local NO ALTERATION status reflects missing alteration evidence in the merged input and does not override the independently verified MET amplification.
MET,EBC-1,ACH-000563,positive,both,gene_amplification;protein_expression,https://www.cellosaurus.org/CVCL_2891;https://pmc.ncbi.nlm.nih.gov/articles/PMC6639226/;https://pubmed.ncbi.nlm.nih.gov/21208906/,Cellosaurus confirms the EBC-1 identity and DepMap accession. Independent studies identify EBC-1 as a MET-amplified lung cancer cell line and experimentally assessed MET protein by western blotting.,Cellosaurus confirms the EBC-1 identity and DepMap accession. Independent studies identify EBC-1 as a MET-amplified lung cancer cell line and experimentally assessed MET protein by western blotting.; Sources: https://www.cellosaurus.org/CVCL_2891;https://pmc.ncbi.nlm.nih.gov/articles/PMC6639226/;https://pubmed.ncbi.nlm.nih.gov/21208906/,yes,Suitable for both the MET alteration and expression-suitability benchmarks. The label is supported by independent genomic and protein-level evidence.
MET,Hs 746.T,ACH-000616,positive,both,gene_amplification;exon14_skipping;protein_expression,https://www.cellosaurus.org/CVCL_0333;https://pmc.ncbi.nlm.nih.gov/articles/PMC3719377/,"Cellosaurus confirms the Hs 746.T identity, DepMap accession and MET amplification. An independent sequencing study identified focal MET amplification, an intron-13 splice-site mutation, an exon-14-skipped transcript and high MET protein expression in this cell line.","Cellosaurus confirms the Hs 746.T identity, DepMap accession and MET amplification. An independent sequencing study identified focal MET amplification, an intron-13 splice-site mutation, an exon-14-skipped transcript and high MET protein expression in this cell line.; Sources: https://www.cellosaurus.org/CVCL_0333;https://pmc.ncbi.nlm.nih.gov/articles/PMC3719377/",yes,Suitable for both the MET alteration and expression-suitability benchmarks. The exon 14 skipping and amplification should be treated as distinct alteration evidence.
