review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-EEC1443A4F5B,MFN2,ACH-000188,SCC25,protein_corr_low,A0_team_baseline;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,7,1,1.0,0.775,0.9296,0.6523,1.0,True,True,True,True,,,,4,0.7957,0.9131,,,,,,,5,0.8087,1.0,7,0.775,0.9131,5,0.787,0.8551,6,0.7887,0.8663,3,0.8087,1.0,1,0.9296,0.9131,SCC-25,upper_aerodigestive,Head and Neck Cancer,Squamous Cell Carcinoma,,,CVCL_1682,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,6e37433f5e77877191a36c5ac076195d588fcf66abc67acc8c4751c262e16c49
V5-17FBF6A38AE8,MFN2,ACH-000535,BXPC3,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,8,2,2.0,0.7661,0.8296,0.7995,0.6244,True,True,True,True,4,0.7995,1.0,8,0.7705,0.9562,2,0.823,0.9562,3,0.8296,1.0,10,0.777,1.0,,,,10,0.7661,0.927,8,0.7669,0.9326,8,0.777,1.0,,,,BxPC-3,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,Additional TP53 mutation in c.793C>T indicated incorrectly in PubMed=1630814,CVCL_0186,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,7aa197ffeb2a996ec0e76b714ec223ec282095fca8464fa08598ae3c41264cee
V5-72776F168E64,MFN2,ACH-000615,SKMEL28,protein_corr_low,A1a_no_direct_protein,1,10,10.0,0.7611,0.7611,0.7218,0.6572,True,True,True,True,,,,,,,10,0.7611,0.9839,,,,,,,,,,,,,,,,,,,,,,SK-MEL-28,skin,Skin Cancer,Melanoma,,,CVCL_0526,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,83f6138035ed90291405afbe1289ef0f295187d1afb2b58966abc21ab6360104
V5-EA4418F89B68,MFN2,ACH-000987,MEWO,protein_corr_low,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,6,6.0,0.7853,0.8175,0.7853,0.4939,True,True,True,True,8,0.7853,1.0,,,,6,0.8066,0.9272,6,0.8175,1.0,,,,,,,,,,,,,,,,,,,MeWo,skin,Skin Cancer,Melanoma,,,CVCL_0445,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,9083847c13464050aceb014d80cabd55823a18ba74e8e400c685537c277327df
V5-08817E3E3391,MFN2,ACH-000783,CAMA1,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,8,3,3.0,0.7841,0.8165,0.7841,0.7032,True,True,True,True,9,0.7841,1.0,5,0.7892,0.9798,3,0.8135,0.9798,7,0.8165,1.0,8,0.7923,1.0,,,,4,0.7872,0.9663,7,0.7876,0.9689,5,0.7923,1.0,,,,CAMA-1,breast,Breast Cancer,Carcinoma,,,CVCL_1115,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,938ed984c56c1af0ab47ba41fe7bb769d9cf5aeae17403d9ab96a0d4a38efb1d
V5-A94FD194D359,MFN2,ACH-000228,BICR31,protein_corr_low,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence,4,5,5.0,0.7861,0.7949,0.7861,,True,True,False,False,7,0.7861,0.8444,,,,,,,9,0.7949,0.8444,6,0.7949,0.8444,5,0.7861,0.5,,,,,,,,,,,,,BICR 31,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_2312,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,a5bc8efc27bf6b4285d0b70dc57c07fa70b8b7eb20f39695f6e51e2209a60102
V5-AE1AAF37E273,MFN2,ACH-000819,LN18,protein_corr_low,A1a_no_direct_protein;A1b_no_protein_evidence,2,8,8.0,0.7861,0.7908,0.7539,0.627,True,True,True,True,,,,,,,8,0.7861,0.9683,10,0.7908,1.0,,,,,,,,,,,,,,,,,,,LN-18,central_nervous_system,Brain Cancer,Glioblastoma,,,CVCL_0392,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,b34167e665fdcd95b0aabb96c5771d0b7c040f444572d6207f66736ec4010f7b
V5-4ADEA160295D,MFN2,ACH-000267,HDLM2,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,9,3,3.0,0.7543,0.8293,0.7992,,True,True,True,False,5,0.7992,1.0,9,0.7674,0.5875,9,0.7674,0.5875,4,0.8293,1.0,3,0.8293,1.0,3,0.7992,0.5875,6,0.7762,0.6458,10,0.7543,0.5,9,0.7718,0.6167,,,,HDLM-2,lymphocyte,Lymphoma,"B-cell, Hodgkins",,,CVCL_0009,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,d370a4e10ddcb1cc7a04889005b634d07a87f237ca3070831fae83ec18bbccf4
V5-426A2E1A4E0F,MFN2,ACH-000008,A101D,protein_corr_low,A0_team_baseline;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,7,3,3.0,0.767,0.9,0.667,0.97,True,True,False,True,,,,6,0.7833,0.8368,,,,,,,9,0.7845,0.8444,8,0.7739,0.8368,9,0.767,0.7279,5,0.7904,0.8835,6,0.7903,0.8833,3,0.9,0.8368,A101D,skin,Skin Cancer,Melanoma,,,CVCL_1057,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,d8b443906b9f6fa49489a1f01241679a314f9ff8217ed89affb69402d03b0cc3
V5-4E109892E034,MFN2,ACH-000670,SBC5,protein_corr_low,A2b_no_conf_source_support,1,9,9.0,0.7584,0.7584,0.7234,0.7054,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,9,0.7584,0.9931,,,,,,,SBC-5,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1679,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,dbf2a6d41c40ec47798ebebdcfc7ffc8b0bc3d4d8248f166b196b40b08439f82
V5-F7CFCFC86B36,MFN2,ACH-001132,MTA,protein_corr_low,A2_no_confidence,1,9,9.0,0.7699,0.7699,0.7699,,True,False,False,False,,,,,,,,,,,,,,,,9,0.7699,0.4125,,,,,,,,,,,,,MTA,lymphocyte,Lymphoma,T-cell,,,CVCL_3032,dynamic_scorer_fallback,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,f15d13e25005e11715c4b5949ae8efa03db8042cc3c5b4b76d2e010cff9ca779
V5-2E64AF521373,MFN2,ACH-001306,8305C,protein_corr_low,A4_adaptive_trust,1,10,10.0,0.7728,0.7728,0.6307,0.7849,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.7728,0.874,8305C,thyroid,Thyroid Cancer,Carcinoma,,,CVCL_1053,sample_info,Low RNA-protein correlation; broadly observed protein and interpretable mitochondrial function.,1,f7593095eb3de565e6fdabe49a8d8968c48a17f4f13c4c32b5718afc29cee59e
V5-AAFFE52ED156,CALML3,ACH-001359,ME180,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,6,6.0,0.7069,0.7691,0.7691,,False,True,False,False,7,0.7691,0.6889,9,0.7156,0.4125,10,0.7156,0.4125,10,0.7571,0.6889,9,0.7571,0.6889,6,0.7691,0.4125,10,0.7069,0.3542,7,0.7287,0.5,10,0.7112,0.3833,10,0.7156,0.4125,ME-180,cervix,Cervical Cancer,Squamous Cell Carcinoma,,,CVCL_1401,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,068c6473cbbc78de95529c9b67508cb531586b6e38c23b80c003f0705846f9b1
V5-877997C53CD9,CALML3,ACH-000508,CORL88,protein_corr_low,A1a_no_direct_protein,1,8,8.0,0.7409,0.7409,0.7168,0.5764,True,True,False,True,,,,,,,8,0.7409,0.8774,,,,,,,,,,,,,,,,,,,,,,COR-L88,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1141,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,4324e86ad88b6fa8938c7f3083c5c497590e779513c9df305f53815e81111c06
V5-5069D19E0F52,CALML3,ACH-000177,NCIH660,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.7897,0.8414,0.8409,,True,True,False,False,3,0.8409,0.8444,3,0.7897,0.5,3,0.7897,0.5,3,0.8414,0.8444,3,0.8414,0.8444,3,0.8409,0.5,3,0.7897,0.5,3,0.7897,0.5,3,0.7897,0.5,4,0.7897,0.5,NCI-H660,prostate,Prostate Cancer,Small Cell Carcinoma,,"Was originally published as originating from a small cell lung carcinoma (PubMed=2985257), but was later shown to originate from a prostate small cell carcinoma (PubMed=2569043)",CVCL_1576,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,50458e445df5d8fb18f701b7bd327b5bb684ab70a57ed7c0aa26f02c8623b85a
V5-4FD45E559E95,CALML3,ACH-000253,COLO201,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.7652,0.8402,0.812,,True,True,True,False,4,0.812,1.0,4,0.7783,0.5875,5,0.7783,0.5875,4,0.8402,1.0,4,0.8402,1.0,4,0.812,0.5875,4,0.7871,0.6458,4,0.7652,0.5,4,0.7827,0.6167,5,0.7783,0.5875,COLO 201,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,,,CVCL_1987,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,5cf3c643455f3c592dc7e4c02a98790dba50ce75ae6788868af955fe94103112
V5-DC87FABF7F85,CALML3,ACH-000488,TE11,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency,7,4,4.0,0.7228,0.7846,0.7693,0.6058,True,True,False,True,6,0.7693,0.8444,7,0.7356,0.8716,4,0.7846,0.8716,8,0.7806,0.8444,,,,,,,8,0.7228,0.786,5,0.7454,0.9371,7,0.7373,0.8833,,,,TE-11,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_1761,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,91a21d29b34e059aa3b90dac00a63a5721e3f37295add5d8ca29cb20641595ee
V5-3763BA5FA100,CALML3,ACH-000490,SF767,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.7412,0.7928,0.7837,,True,True,False,False,5,0.7837,0.8444,6,0.7412,0.5,7,0.7412,0.5,6,0.7928,0.8444,6,0.7928,0.8444,5,0.7837,0.5,6,0.7412,0.5,6,0.7412,0.5,6,0.7412,0.5,8,0.7412,0.5,SF767,cervix,Cervical Cancer,Squamous Cell Carcinoma,ACH-001359,Contaminated. Shown to be a ME-180 derivative (PubMed=22570425).,CVCL_6950,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,939c4f6760bb16d4291b3671b474d9020ed405ac07694cc2a3d3ea27711347d1
V5-F7B6090F74AE,CALML3,ACH-000606,PECAPJ34CLONEC12,protein_corr_low,A0_team_baseline;A2c_no_conf_consistency;A4_adaptive_trust,3,6,6.0,0.7102,0.7678,0.6129,0.7624,True,True,True,True,,,,10,0.7102,0.9626,,,,,,,,,,,,,,,,,,,9,0.7158,1.0,6,0.7678,0.9626,PE/CA-PJ34 (clone C12),upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, basaloid",,,CVCL_2679,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,b2d0b6969110b732ebc7d4a2a0232449f5e82d46cdf98b382e90075788c150a0
V5-3558D73F9CCF,CALML3,ACH-001521,HKA1,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9031,1.0,1.0,,True,False,False,False,1,1.0,0.6889,1,0.9119,0.4125,1,0.9119,0.4125,2,0.9533,0.6889,2,0.9533,0.6889,1,1.0,0.4125,2,0.9031,0.3542,1,0.925,0.5,2,0.9075,0.3833,1,0.9119,0.4125,HKA-1,skin,Skin Cancer,Squamous Cell Carcinoma,,,CVCL_2943,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,b51ef6e0d63a9cc9d2157e50c385d35deb0ed3ca7bc78629d3c61adebfbf3ee5
V5-EBDE916C5CA3,CALML3,ACH-000726,TE14,protein_corr_low,A4_adaptive_trust,1,3,3.0,0.8723,0.8723,0.4341,1.0,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8723,0.771,TE-14,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_3336,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,bd1a8c7abfed7f63eb6326717901ee19f61b99bd6088f737dc7987e34964c166
V5-8D05C75D3A11,CALML3,ACH-000771,BICR56,protein_corr_low,A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness,4,8,8.0,0.7088,0.7605,0.7456,,True,True,False,False,,,,,,,,,,9,0.7605,0.8444,8,0.7605,0.8444,10,0.7456,0.5,9,0.7088,0.5,,,,,,,,,,BICR 56,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_2313,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,c1639ec9f9b56eb6e633ebebd62b9ca3339765894e78d5bddbc7282b969f7616
V5-4732D27E3A01,CALML3,ACH-000871,NCIH510,protein_corr_low,A1c_no_protein_confidence,1,10,10.0,0.7483,0.7483,0.7314,,True,True,False,False,,,,,,,,,,,,,10,0.7483,0.8444,,,,,,,,,,,,,,,,NCI-H510,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1565,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,c758033d1722021241aba4f05bc4f1d875977eaa469d8ee9dde2c2706d55a26f
V5-24F9C96ED930,CALML3,ACH-000561,TDOTT,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9087,0.9808,0.9808,,True,True,False,False,2,0.9808,0.8444,2,0.9087,0.5,2,0.9087,0.5,1,0.9604,0.8444,1,0.9604,0.8444,2,0.9808,0.5,1,0.9087,0.5,2,0.9087,0.5,1,0.9087,0.5,2,0.9087,0.5,T.T,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,,,CVCL_3174,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,dc1be7b91c65d3034531fa817dcae953e3494a30c64ae0327674d19667e84084
V5-81F36A1FB668,CALML3,ACH-000258,DU4475,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.7282,0.8032,0.7685,,True,True,True,False,8,0.7685,1.0,5,0.7413,0.5875,6,0.7413,0.5875,5,0.8032,1.0,5,0.8032,1.0,7,0.7685,0.5875,5,0.7501,0.6458,8,0.7282,0.5,5,0.7457,0.6167,7,0.7413,0.5875,Du4475,breast,Breast Cancer,Carcinoma,,,CVCL_1183,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,e62c61ec964a30f414da947a67c789cd57746b477651ad25b5520734b4377f1c
V5-A8C5F5661996,CALML3,ACH-001228,UPCISCC152,protein_corr_low,B0_rna_mean;A2_no_confidence;A2b_no_conf_source_support,3,9,9.0,0.7109,0.7481,0.7481,,True,False,False,False,10,0.7481,0.6889,,,,,,,,,,,,,9,0.7481,0.4125,,,,10,0.7109,0.5,,,,,,,UPCISCC152,upper_aerodigestive,Head and Neck Cancer,"Squamous Cell Carcinoma, oral",,,CVCL_C058,dynamic_scorer_fallback,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,e8747a3e4b74a8bc0b9333db2d6b1458fc2bbd8e845e132ef5706eb760afddd7
V5-2EF64A525C74,CALML3,ACH-000858,KNS62,protein_corr_low,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,7,7.0,0.7169,0.7919,0.7552,,True,True,True,False,9,0.7552,1.0,8,0.7301,0.5875,9,0.7301,0.5875,7,0.7919,1.0,7,0.7919,1.0,8,0.7552,0.5875,7,0.7388,0.6458,9,0.7169,0.5,8,0.7344,0.6167,9,0.7301,0.5875,KNS-62,lung,Lung Cancer,"Non-Small Cell Lung Cancer (NSCLC), Squamous Cell Carcinoma",,,CVCL_1335,sample_info,Low RNA-protein correlation; interpretable epithelial calcium-binding marker.,2,edbd6242006337cd09e751a1399be84d869cb1300a68ea68ec6378636a68d404
