gene,selection_stratum,config,n_candidates_top10_with_ties,top_score,cutoff_score,largest_exact_score_tie,cutoff_exact_score_tie,has_any_exact_score_tie,has_cutoff_exact_score_tie
ERBB3,protein_corr_high,A1b_no_protein_evidence,10,0.9985,0.9446,1,1,no,no
ERBB3,protein_corr_high,A1c_no_protein_confidence,10,0.9985,0.9314,1,1,no,no
ERBB3,protein_corr_high,A2_no_confidence,10,1,0.9467,1,1,no,no
ERBB3,protein_corr_high,A2a_no_conf_completeness,10,0.9539,0.9022,1,1,no,no
ERBB3,protein_corr_high,A2b_no_conf_source_support,10,0.9614,0.8878,1,1,no,no
ERBB3,protein_corr_high,A2c_no_conf_consistency,10,0.957,0.8979,1,1,no,no
ERBB3,protein_corr_high,A4_adaptive_trust,10,0.9552,0.8943,1,1,no,no
GALNT7,protein_no_reliable_corr,B0_rna_mean,10,1,0.8887,1,1,no,no
GALNT7,protein_no_reliable_corr,A0_team_baseline,10,0.9119,0.8626,1,1,no,no
GALNT7,protein_no_reliable_corr,A1a_no_direct_protein,10,0.9132,0.8524,1,1,no,no
GALNT7,protein_no_reliable_corr,A1b_no_protein_evidence,10,0.9533,0.8829,1,1,no,no
GALNT7,protein_no_reliable_corr,A1c_no_protein_confidence,10,0.9533,0.8835,1,1,no,no
GALNT7,protein_no_reliable_corr,A2_no_confidence,10,1,0.8902,1,1,no,no
GALNT7,protein_no_reliable_corr,A2a_no_conf_completeness,10,0.9031,0.8615,1,1,no,no
GALNT7,protein_no_reliable_corr,A2b_no_conf_source_support,10,0.925,0.8623,1,1,no,no
GALNT7,protein_no_reliable_corr,A2c_no_conf_consistency,10,0.9098,0.8643,1,1,no,no
GALNT7,protein_no_reliable_corr,A4_adaptive_trust,10,0.9397,0.8843,1,1,no,no
KRT76,multisource_rna_no_protein,B0_rna_mean,10,1,0.2354,1,1,no,no
KRT76,multisource_rna_no_protein,A0_team_baseline,10,0.925,0.273,1,1,no,no
KRT76,multisource_rna_no_protein,A1a_no_direct_protein,10,0.925,0.273,1,1,no,no
KRT76,multisource_rna_no_protein,A1b_no_protein_evidence,10,0.9767,0.3238,1,1,no,no
KRT76,multisource_rna_no_protein,A1c_no_protein_confidence,10,0.9767,0.3238,1,1,no,no
KRT76,multisource_rna_no_protein,A2_no_confidence,10,1,0.2354,1,1,no,no
KRT76,multisource_rna_no_protein,A2a_no_conf_completeness,10,0.925,0.2707,1,1,no,no
KRT76,multisource_rna_no_protein,A2b_no_conf_source_support,10,0.925,0.2751,1,1,no,no
KRT76,multisource_rna_no_protein,A2c_no_conf_consistency,10,0.925,0.2686,1,1,no,no
KRT76,multisource_rna_no_protein,A4_adaptive_trust,10,0.925,0.273,1,1,no,no
MFN2,protein_corr_low,B0_rna_mean,10,1,0.7771,1,1,no,no
MFN2,protein_corr_low,A0_team_baseline,10,0.9119,0.7584,1,1,no,no
MFN2,protein_corr_low,A1a_no_direct_protein,10,0.9119,0.7611,1,1,no,no
MFN2,protein_corr_low,A1b_no_protein_evidence,10,0.9533,0.7908,1,1,no,no
MFN2,protein_corr_low,A1c_no_protein_confidence,10,0.9533,0.777,1,1,no,no
MFN2,protein_corr_low,A2_no_confidence,10,1,0.7644,1,1,no,no
MFN2,protein_corr_low,A2a_no_conf_completeness,10,0.9031,0.7661,1,1,no,no
MFN2,protein_corr_low,A2b_no_conf_source_support,10,0.925,0.7543,1,1,no,no
MFN2,protein_corr_low,A2c_no_conf_consistency,10,0.9075,0.7628,1,1,no,no
MFN2,protein_corr_low,A4_adaptive_trust,10,0.9296,0.7728,1,1,no,no
OGDH,protein_corr_mid,B0_rna_mean,10,1,0.8598,1,1,no,no
OGDH,protein_corr_mid,A0_team_baseline,10,0.925,0.8169,1,1,no,no
OGDH,protein_corr_mid,A1a_no_direct_protein,10,0.925,0.8524,2,1,yes,no
OGDH,protein_corr_mid,A1b_no_protein_evidence,10,0.9767,0.8666,1,1,no,no
OGDH,protein_corr_mid,A1c_no_protein_confidence,10,0.9767,0.8392,1,1,no,no
OGDH,protein_corr_mid,A2_no_confidence,10,1,0.8277,1,1,no,no
OGDH,protein_corr_mid,A2a_no_conf_completeness,10,0.925,0.816,1,1,no,no
OGDH,protein_corr_mid,A2b_no_conf_source_support,10,0.925,0.8244,1,1,no,no
OGDH,protein_corr_mid,A2c_no_conf_consistency,10,0.925,0.8213,1,1,no,no
OGDH,protein_corr_mid,A4_adaptive_trust,10,0.925,0.8213,1,1,no,no
POU2F3,multisource_rna_no_protein,B0_rna_mean,10,1,0.406,1,1,no,no
POU2F3,multisource_rna_no_protein,A0_team_baseline,10,0.9381,0.4253,1,1,no,no
POU2F3,multisource_rna_no_protein,A1a_no_direct_protein,10,0.9381,0.4253,1,1,no,no
POU2F3,multisource_rna_no_protein,A1b_no_protein_evidence,10,1,0.4872,1,1,no,no
POU2F3,multisource_rna_no_protein,A1c_no_protein_confidence,10,1,0.4872,1,1,no,no
POU2F3,multisource_rna_no_protein,A2_no_confidence,10,1,0.406,1,1,no,no
POU2F3,multisource_rna_no_protein,A2a_no_conf_completeness,10,0.9469,0.4341,1,1,no,no
POU2F3,multisource_rna_no_protein,A2b_no_conf_source_support,10,0.925,0.4201,1,1,no,no
POU2F3,multisource_rna_no_protein,A2c_no_conf_consistency,10,0.9425,0.4297,1,1,no,no
POU2F3,multisource_rna_no_protein,A4_adaptive_trust,10,0.9381,0.4253,1,1,no,no
PSME4,protein_corr_mid,B0_rna_mean,10,1,0.8117,1,1,no,no
PSME4,protein_corr_mid,A0_team_baseline,10,0.9119,0.7663,1,1,no,no
PSME4,protein_corr_mid,A1a_no_direct_protein,10,0.9119,0.778,1,1,no,no
PSME4,protein_corr_mid,A1b_no_protein_evidence,10,0.9533,0.8179,1,1,no,no
PSME4,protein_corr_mid,A1c_no_protein_confidence,10,0.9533,0.8173,1,1,no,no
PSME4,protein_corr_mid,A2_no_confidence,10,1,0.8117,1,1,no,no
PSME4,protein_corr_mid,A2a_no_conf_completeness,10,0.9031,0.7642,1,1,no,no
PSME4,protein_corr_mid,A2b_no_conf_source_support,10,0.925,0.7663,1,1,no,no
PSME4,protein_corr_mid,A2c_no_conf_consistency,10,0.9075,0.7694,1,1,no,no
PSME4,protein_corr_mid,A4_adaptive_trust,10,0.938,0.7663,1,1,no,no
SIGLEC9,protein_no_reliable_corr,B0_rna_mean,10,1,0.5778,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A0_team_baseline,10,0.925,0.6188,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A1a_no_direct_protein,10,0.925,0.5884,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A1b_no_protein_evidence,10,0.9767,0.6411,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A1c_no_protein_confidence,10,0.9767,0.6543,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A2_no_confidence,10,1,0.5933,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A2a_no_conf_completeness,10,0.925,0.609,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A2b_no_conf_source_support,10,0.925,0.6109,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A2c_no_conf_consistency,10,0.925,0.6199,1,1,no,no
SIGLEC9,protein_no_reliable_corr,A4_adaptive_trust,10,0.925,0.5925,1,1,no,no
