gene,selection_stratum,config,description,n_candidates_top10_with_ties,n_gold_positive_within_union,n_positive_retrieved_top10_with_ties,n_unknown_retrieved_top10_with_ties,positive_coverage_top10_with_all_ties,labelled_positive_fraction_retrieved,P@3_verified_lower_bound,Recall@3_verified_pool,NDCG@3_verified_pool,expected_positive_hits@3_tie_aware,P@5_verified_lower_bound,Recall@5_verified_pool,NDCG@5_verified_pool,expected_positive_hits@5_tie_aware,P@10_verified_lower_bound,Recall@10_verified_pool,NDCG@10_verified_pool,expected_positive_hits@10_tie_aware,first_positive_tie_midrank,MRR@10_expected_tie,MRR@10_midrank_legacy,top_score,cutoff_score,largest_exact_score_tie,cutoff_exact_score_tie
CHKA,protein_corr_high,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.53072127,2,0.4,0.66666667,0.53072127,2,0.2,0.66666667,0.53072127,2,2,0.5,0.5,1,0.8678,1,1
CHKA,protein_corr_high,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.2,0.66666667,0.76536064,2,1,1,1,0.9815,0.8168,1,1
CHKA,protein_corr_high,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.2,0.66666667,0.76536064,2,1,1,1,0.9816,0.8127,1,1
CHKA,protein_corr_high,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.2,0.66666667,0.76536064,2,1,1,1,0.983,0.8168,2,1
CHKA,protein_corr_high,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,3,2,8,0.66666667,0.2,0.66666667,0.66666667,0.76536064,2,0.4,0.66666667,0.76536064,2,0.2,0.66666667,0.76536064,2,1,1,1,0.9821,0.8138,1,1
ERBB3,protein_corr_high,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,10,8,2,0.8,0.8,1,0.3,1,3,0.8,0.4,0.86879492,4,0.8,0.8,0.84149296,8,1,1,1,1,0.9467,1,1
ERBB3,protein_corr_high,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,10,7,3,0.7,0.7,0.66666667,0.2,0.70391809,2,0.8,0.4,0.78601374,4,0.7,0.7,0.72415285,7,1,1,1,0.9552,0.8943,1,1
ERBB3,protein_corr_high,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,10,6,4,0.6,0.6,0.66666667,0.2,0.70391809,2,0.6,0.3,0.63994539,3,0.6,0.6,0.63329718,6,1,1,1,0.97,0.9082,1,1
ERBB3,protein_corr_high,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,10,8,2,0.8,0.8,1,0.3,1,3,1,0.5,1,5,0.8,0.8,0.86431455,8,1,1,1,0.9985,0.9446,1,1
ERBB3,protein_corr_high,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,10,8,2,0.8,0.8,1,0.3,1,3,1,0.5,1,5,0.8,0.8,0.86431455,8,1,1,1,0.9985,0.9314,1,1
ERBB3,protein_corr_high,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,10,8,2,0.8,0.8,1,0.3,1,3,0.8,0.4,0.85393165,4,0.8,0.8,0.82681337,8,1,1,1,1,0.9467,1,1
ERBB3,protein_corr_high,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,10,8,2,0.8,0.8,0.66666667,0.2,0.76536064,2,0.8,0.4,0.8304199,4,0.8,0.8,0.81659019,8,1,1,1,0.9539,0.9022,1,1
ERBB3,protein_corr_high,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,10,6,4,0.6,0.6,0.33333333,0.1,0.29608191,1,0.6,0.3,0.49125969,3,0.6,0.6,0.53681034,6,2,0.5,0.5,0.9614,0.8878,1,1
ERBB3,protein_corr_high,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,10,8,2,0.8,0.8,0.66666667,0.2,0.70391809,2,0.8,0.4,0.78601374,4,0.8,0.8,0.78777363,8,1,1,1,0.957,0.8979,1,1
ERBB3,protein_corr_high,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,10,7,3,0.7,0.7,0.66666667,0.2,0.70391809,2,0.8,0.4,0.78601374,4,0.7,0.7,0.72415285,7,1,1,1,0.9552,0.8943,1,1
GALNT7,protein_no_reliable_corr,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,14,3,7,0.21428571,0.3,0,0,0,0,0.2,0.07142857,0.13120508,1,0.3,0.21428571,0.23690531,3,5,0.2,0.2,1,0.8887,1,1
GALNT7,protein_no_reliable_corr,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,14,7,3,0.5,0.7,0.33333333,0.07142857,0.29608191,1,0.4,0.14285714,0.34519134,2,0.7,0.5,0.57507399,7,2,0.5,0.5,0.9119,0.8626,1,1
GALNT7,protein_no_reliable_corr,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,14,6,4,0.42857143,0.6,0,0,0,0,0.4,0.14285714,0.27727343,2,0.6,0.42857143,0.46156868,6,4,0.25,0.25,0.9132,0.8524,1,1
GALNT7,protein_no_reliable_corr,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,14,5,5,0.35714286,0.5,0,0,0,0,0.4,0.14285714,0.27727343,2,0.5,0.35714286,0.39138176,5,4,0.25,0.25,0.9533,0.8829,1,1
GALNT7,protein_no_reliable_corr,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,14,6,4,0.42857143,0.6,0.33333333,0.07142857,0.23463936,1,0.6,0.21428571,0.44685353,3,0.6,0.42857143,0.50406108,6,3,0.33333333,0.33333333,0.9533,0.8835,1,1
GALNT7,protein_no_reliable_corr,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,14,4,6,0.28571429,0.4,0,0,0,0,0.4,0.14285714,0.27727343,2,0.4,0.28571429,0.32776097,4,4,0.25,0.25,1,0.8902,1,1
GALNT7,protein_no_reliable_corr,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,14,6,4,0.42857143,0.6,0.33333333,0.07142857,0.29608191,1,0.6,0.21428571,0.49125969,3,0.6,0.42857143,0.52784329,6,2,0.5,0.5,0.9031,0.8615,1,1
GALNT7,protein_no_reliable_corr,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,14,6,4,0.42857143,0.6,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.30078518,2,0.6,0.42857143,0.4728935,6,3,0.33333333,0.33333333,0.925,0.8623,1,1
GALNT7,protein_no_reliable_corr,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,14,7,3,0.5,0.7,0.33333333,0.07142857,0.46927873,1,0.4,0.14285714,0.48522856,2,0.7,0.5,0.66594856,7,1,1,1,0.9098,0.8643,1,1
GALNT7,protein_no_reliable_corr,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,14,6,4,0.42857143,0.6,0.66666667,0.14285714,0.70391809,2,0.4,0.14285714,0.50874031,2,0.6,0.42857143,0.61758529,6,1,1,1,0.9397,0.8843,1,1
KRT76,multisource_rna_no_protein,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.28906483,1,10,0.1,0.1,1,0.2354,1,1
KRT76,multisource_rna_no_protein,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.925,0.273,1,1
KRT76,multisource_rna_no_protein,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.925,0.273,1,1
KRT76,multisource_rna_no_protein,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.9767,0.3238,1,1
KRT76,multisource_rna_no_protein,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.9767,0.3238,1,1
KRT76,multisource_rna_no_protein,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.28906483,1,10,0.1,0.1,1,0.2354,1,1
KRT76,multisource_rna_no_protein,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.925,0.2707,1,1
KRT76,multisource_rna_no_protein,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.28906483,1,10,0.1,0.1,0.925,0.2751,1,1
KRT76,multisource_rna_no_protein,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.925,0.2686,1,1
KRT76,multisource_rna_no_protein,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,1,1,9,1,0.1,0,0,0,0,0,0,0,0,0.1,1,0.30103,1,9,0.11111111,0.11111111,0.925,0.273,1,1
MFN2,protein_corr_low,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,19,9,1,0.47368421,0.9,1,0.15789474,1,3,1,0.26315789,1,5,0.9,0.47368421,0.92160173,9,1,1,1,1,0.7771,1,1
MFN2,protein_corr_low,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,19,8,2,0.42105263,0.8,1,0.15789474,1,3,1,0.26315789,1,5,0.8,0.42105263,0.85798094,8,1,1,1,0.9119,0.7584,1,1
MFN2,protein_corr_low,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,19,10,0,0.52631579,1,1,0.15789474,1,3,1,0.26315789,1,5,1,0.52631579,1,10,1,1,1,0.9119,0.7611,1,1
MFN2,protein_corr_low,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,19,9,1,0.47368421,0.9,1,0.15789474,1,3,0.8,0.21052632,0.86879492,4,0.9,0.47368421,0.91485688,9,1,1,1,0.9533,0.7908,1,1
MFN2,protein_corr_low,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,19,8,2,0.42105263,0.8,1,0.15789474,1,3,0.8,0.21052632,0.85393165,4,0.8,0.42105263,0.83895741,8,1,1,1,0.9533,0.777,1,1
MFN2,protein_corr_low,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,19,7,3,0.36842105,0.7,1,0.15789474,1,3,0.8,0.21052632,0.85393165,4,0.7,0.36842105,0.76952619,7,1,1,1,1,0.7644,1,1
MFN2,protein_corr_low,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,19,8,2,0.42105263,0.8,1,0.15789474,1,3,1,0.26315789,1,5,0.8,0.42105263,0.86431455,8,1,1,1,0.9031,0.7661,1,1
MFN2,protein_corr_low,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,19,9,1,0.47368421,0.9,1,0.15789474,1,3,0.8,0.21052632,0.86879492,4,0.9,0.47368421,0.91485688,9,1,1,1,0.925,0.7543,1,1
MFN2,protein_corr_low,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,19,8,2,0.42105263,0.8,1,0.15789474,1,3,1,0.26315789,1,5,0.8,0.42105263,0.85798094,8,1,1,1,0.9075,0.7628,1,1
MFN2,protein_corr_low,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,19,9,1,0.47368421,0.9,0.66666667,0.10526316,0.76536064,2,0.8,0.21052632,0.8304199,4,0.9,0.47368421,0.88995412,9,1,1,1,0.9296,0.7728,1,1
OGDH,protein_corr_mid,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.30078518,2,0.5,0.35714286,0.39449523,5,3,0.33333333,0.33333333,1,0.8598,1,1
OGDH,protein_corr_mid,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.6,0.21428571,0.44685353,3,0.5,0.35714286,0.42696208,5,3,0.33333333,0.33333333,0.925,0.8169,1,1
OGDH,protein_corr_mid,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.29608191,1,0.2,0.07142857,0.21398626,1,0.5,0.35714286,0.42367665,5,2,0.5,0.5,0.925,0.8524,2,1
OGDH,protein_corr_mid,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.30078518,2,0.5,0.35714286,0.40346228,5,3,0.33333333,0.33333333,0.9767,0.8666,1,1
OGDH,protein_corr_mid,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.30078518,2,0.5,0.35714286,0.41638241,5,3,0.33333333,0.33333333,0.9767,0.8392,1,1
OGDH,protein_corr_mid,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,14,6,4,0.42857143,0.6,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.30078518,2,0.6,0.42857143,0.4768262,6,3,0.33333333,0.33333333,1,0.8277,1,1
OGDH,protein_corr_mid,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.6,0.21428571,0.44685353,3,0.5,0.35714286,0.42696208,5,3,0.33333333,0.33333333,0.925,0.816,1,1
OGDH,protein_corr_mid,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,14,6,4,0.42857143,0.6,0.33333333,0.07142857,0.23463936,1,0.4,0.14285714,0.31564845,2,0.6,0.42857143,0.48253875,6,3,0.33333333,0.33333333,0.925,0.8244,1,1
OGDH,protein_corr_mid,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,14,5,5,0.35714286,0.5,0.33333333,0.07142857,0.23463936,1,0.6,0.21428571,0.44685353,3,0.5,0.35714286,0.42566281,5,3,0.33333333,0.33333333,0.925,0.8213,1,1
OGDH,protein_corr_mid,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,14,5,5,0.35714286,0.5,0.66666667,0.14285714,0.53072127,2,0.6,0.21428571,0.51477144,3,0.5,0.35714286,0.48188094,5,2,0.5,0.5,0.925,0.8213,1,1
POU2F3,multisource_rna_no_protein,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,1,0.406,1,1
POU2F3,multisource_rna_no_protein,A0_team_baseline,"Team baseline: RNA .55, protein .30, confidence .15",10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.9381,0.4253,1,1
POU2F3,multisource_rna_no_protein,A1a_no_direct_protein,Remove direct protein; retain protein-derived confidence,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.9381,0.4253,1,1
POU2F3,multisource_rna_no_protein,A1b_no_protein_evidence,Remove direct protein and all protein-derived confidence,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,1,0.4872,1,1
POU2F3,multisource_rna_no_protein,A1c_no_protein_confidence,Retain direct protein; remove protein-derived confidence only,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,1,0.4872,1,1
POU2F3,multisource_rna_no_protein,A2_no_confidence,Remove the full confidence block; renormalise RNA/protein,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,1,0.406,1,1
POU2F3,multisource_rna_no_protein,A2a_no_conf_completeness,Remove completeness from confidence; renormalise retained components,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.9469,0.4341,1,1
POU2F3,multisource_rna_no_protein,A2b_no_conf_source_support,Remove source support from confidence; renormalise retained components,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.925,0.4201,1,1
POU2F3,multisource_rna_no_protein,A2c_no_conf_consistency,Remove RNA-protein consistency; renormalise retained components,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.9425,0.4297,1,1
POU2F3,multisource_rna_no_protein,A4_adaptive_trust,Team baseline plus gene-level adaptive RNA trust,10,5,5,5,1,0.5,1,0.6,1,3,1,1,1,5,0.5,1,1,5,1,1,1,0.9381,0.4253,1,1
PSME4,protein_corr_mid,B0_rna_mean,RNA-only mean ranking; no protein or confidence in final score,10,8,5,5,0.625,0.5,0.33333333,0.125,0.29608191,1,0.2,0.125,0.21398626,1,0.5,0.625,0.4869147,5,2,0.5,0.5,1,0.8117,1,1
