panel_order,gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selection_stratum,selection_rank_in_stratum,observed_ccle_gygi_protein_cell_lines,observed_depmap_fusion_cell_lines,observed_depmap_fusion_confidence_cell_lines,observed_depmap_mutation_cell_lines,observed_depmap_mutation_highimpact_cell_lines,observed_depmap_rna_cell_lines,observed_geo_rna_cell_lines,observed_hpa_rna_cell_lines
25,GOLPH3,GOLPH3,True,True,True,3,375,True,0.53093635047227,369.0,True,protein_corr_high,protein_corr_high,5,375,37,37,10,10,1412,594,1105
26,CHKA,CHKA,True,True,True,3,214,True,0.5588382819199366,209.0,True,protein_corr_high,protein_corr_high,6,375,13,13,26,26,1412,594,1105
27,PGAP3,PGAP3,True,True,True,3,153,True,0.7083788304777207,150.0,True,protein_corr_high,protein_corr_high,7,375,9,9,13,13,1412,594,1105
28,TMEM109,TMEM109,True,True,True,3,375,True,0.5763224456956476,369.0,True,protein_corr_high,protein_corr_high,8,375,2,2,9,9,1412,594,1105
29,WWC2,WWC2,True,True,True,3,295,True,0.5781609398824245,291.0,True,protein_corr_high,protein_corr_high,9,375,9,9,57,57,1412,594,1105
30,ARID3A,ARID3A,True,True,True,3,366,True,0.8031452343565714,360.0,True,protein_corr_high,protein_corr_high,10,375,10,10,43,43,1412,594,1105
31,GRHL3,GRHL3,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,1,375,3,3,16,16,1412,594,1105
32,CALCB,CALCB,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,2,375,24,24,5,5,1412,594,1105
33,CHST13,CHST13,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,3,375,0,0,30,30,1412,594,1105
34,ITLN1,ITLN1,True,True,True,3,17,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,4,375,1,1,30,30,1412,594,1105
35,GALNT7,GALNT7,True,True,True,3,375,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,5,375,7,7,33,33,1412,594,1105
36,FPR3,FPR3,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,6,375,1,1,28,28,1412,594,1105
37,SUSD1,SUSD1,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,7,375,12,12,41,41,1412,594,1105
38,SIGLEC9,SIGLEC9,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,8,375,0,0,27,27,1412,594,1105
39,CA5A,CA5A,True,True,True,3,16,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,9,375,5,5,32,32,1412,594,1105
40,ST8SIA3,ST8SIA3,True,True,True,3,17,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,10,375,0,0,34,34,1412,594,1105
41,PLEKHH2,PLEKHH2,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,11,375,5,5,78,78,1412,594,1105
42,ZNF721,ZNF721,True,True,False,2,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,12,375,11,11,44,44,1412,0,1105
43,FCGR1A,FCGR1A,True,True,False,2,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,13,375,1,1,0,0,1412,0,1105
44,ATP10B,ATP10B,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,14,375,9,9,84,84,1412,594,1105
45,NEUROD2,NEUROD2,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,15,375,8,8,26,26,1412,594,1105
46,TNNI1,TNNI1,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,16,375,5,5,12,12,1412,594,1105
47,ZNF675,ZNF675,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,17,375,10,10,31,31,1412,594,1105
48,ILDR1,ILDR1,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,18,375,9,9,40,40,1412,594,1105
49,GMCL2,GMCL2,True,True,False,2,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,19,375,1,1,35,35,1412,0,1105
50,PPP1R17,PPP1R17,True,True,True,3,18,True,,,False,protein_no_reliable_corr,protein_no_reliable_corr,20,375,2,2,20,20,1412,594,1105
51,CFAP251,CFAP251,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,1,0,10,10,45,45,1412,594,1105
52,LMNTD1,LMNTD1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,2,0,12,12,30,30,1412,594,1105
53,AQP4,AQP4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,3,0,3,3,23,23,1412,594,1105
54,TAS2R14,TAS2R14,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,4,0,83,83,0,0,1412,0,1105
55,REG1A,REG1A,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,5,0,2,2,24,24,1412,594,1105
56,DEFB106B,DEFB106B,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,6,0,0,0,0,0,1412,0,1105
57,KRT76,KRT76,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,7,0,3,3,43,43,1412,594,1105
58,PCDHB3,PCDHB3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,8,0,0,0,74,74,1412,594,1105
59,ESR2,ESR2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,9,0,4,4,20,20,1412,594,1105
60,SPEF2,SPEF2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,10,0,6,6,122,122,1412,594,1105
61,CFAP206,CFAP206,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,11,0,1,1,39,39,1412,0,1105
62,CCDC201,CCDC201,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,12,0,3,3,13,13,1412,0,1105
63,ACTL7B,ACTL7B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,13,0,0,0,38,38,1412,594,1105
64,OR10G9,OR10G9,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,14,0,0,0,42,42,1412,0,1105
65,SPANXN5,SPANXN5,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,15,0,0,0,3,3,1412,0,1105
66,SMIM35,SMIM35,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,16,0,1,1,7,7,1412,0,1105
67,LCE6A,LCE6A,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,17,0,0,0,5,5,1412,0,1105
68,FAM131C,FAM131C,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,18,0,3,3,12,12,1412,0,1105
69,FOXL3,FOXL3,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,19,0,0,0,23,23,1412,0,1105
70,PRR20G,PRR20G,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,20,0,1,1,28,28,1412,0,1105
71,POU2F3,POU2F3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,21,0,3,3,24,24,1412,594,1105
72,MMD,MMD,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,22,0,5,5,9,9,1412,594,1105
73,SLC9C1,SLC9C1,True,True,False,2,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,23,0,12,12,74,74,1412,0,1105
74,SLCO2B1,SLCO2B1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,24,0,6,6,39,39,1412,594,1105
75,NUAK1,NUAK1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,multisource_rna_no_protein,25,0,5,5,49,49,1412,594,1105
76,AL136164.1,AL136164.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,1,0,0,0,0,0,1412,0,0
77,RN7SKP224,RN7SKP224,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,2,0,0,0,0,0,1412,0,0
78,HCG21,HCG21,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,3,0,0,0,0,0,1412,0,0
79,AL121832.1,AL121832.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,4,0,0,0,0,0,1412,0,0
80,RPS29P14,RPS29P14,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,5,0,0,0,0,0,1412,0,0
81,ASAP1-IT2,ASAP1-IT2,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,6,0,0,0,0,0,1412,0,0
82,AC018809.3,AC018809.3,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,7,0,0,0,0,0,1412,0,0
83,PCNAP4,PCNAP4,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,8,0,0,0,0,0,1412,0,0
84,AC006272.1,AC006272.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,9,0,0,0,0,0,1412,0,0
85,AC008571.2,AC008571.2,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,10,0,0,0,0,0,1412,0,0
86,RN7SKP39,RN7SKP39,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,11,0,0,0,0,0,1412,0,0
87,HLA-U,HLA-U,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,12,0,0,0,0,0,1412,0,0
88,AC104117.5,AC104117.5,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,13,0,0,0,0,0,1412,0,0
89,AC027307.3,AC027307.3,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,14,0,0,0,0,0,1412,0,0
90,OR7E136P,OR7E136P,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,15,0,0,0,0,0,1412,0,0
91,AC106800.1,AC106800.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,16,0,0,0,0,0,1412,0,0
92,AC117525.1,AC117525.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,17,0,0,0,0,0,1412,0,0
93,AC130456.4,AC130456.4,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,18,0,0,0,0,0,1412,0,0
94,AL592295.1,AL592295.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,19,0,0,0,0,0,1412,0,0
95,AL158013.1,AL158013.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,20,0,0,0,0,0,1412,0,0
96,MTND2P12,MTND2P12,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,21,0,0,0,0,0,1412,0,0
97,ZNF25-DT,ZNF25-DT,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,22,0,2,2,0,0,1412,0,0
98,AL122008.2,AL122008.2,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,23,0,0,0,0,0,1412,0,0
99,AC005339.1,AC005339.1,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,24,0,0,0,0,0,1412,0,0
100,AC091304.2,AC091304.2,True,False,False,1,0,False,,,False,depmap_rna_only,depmap_rna_only,25,0,0,0,0,0,1412,0,0
