gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
ABLIM1,ABLIM1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABLIM2,ABLIM2,True,True,True,3,296,True,0.4301445178534402,291.0,True,protein_corr_mid,False,,
ABLIM3,ABLIM3,True,True,True,3,330,True,0.8074369395363427,324.0,True,protein_corr_high,False,,
ABO,ABO,True,True,True,3,44,True,0.584557543343528,44.0,True,protein_corr_high,False,,
ABR,ABR,True,True,True,3,366,True,0.6645130916203846,361.0,True,protein_corr_high,False,,
ABRA,ABRA,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ABRACL,ABRACL,True,True,True,3,348,True,0.6297137640407283,343.0,True,protein_corr_high,False,,
ABRAXAS1,ABRAXAS1,True,True,True,3,375,True,0.2403834063348883,369.0,True,protein_corr_low,False,,
ABRAXAS2,ABRAXAS2,True,True,True,3,375,True,0.3016959097255203,369.0,True,protein_corr_mid,False,,
ABT1,ABT1,True,True,True,3,375,True,0.1332225987176838,369.0,True,protein_corr_low,False,,
ABT1P1,ABT1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ABTB1,ABTB1,True,True,True,3,53,True,0.4249875242339047,52.0,True,protein_corr_mid,False,,
ABTB2,ABTB2,True,True,True,3,134,True,0.4541978777779922,132.0,True,protein_corr_mid,False,,
AC000032.1,AC000032.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000035.1,AC000035.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000036.1,AC000036.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000041.1,AC000041.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000050.2,AC000050.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000058.1,AC000058.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000061.1,AC000061.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000065.1,AC000065.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000065.2,AC000065.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000067.1,AC000067.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000068.1,AC000068.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000068.2,AC000068.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000068.3,AC000068.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000072.1,AC000072.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000077.1,AC000077.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000078.1,AC000078.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000081.1,AC000081.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000082.1,AC000082.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000085.1,AC000085.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000089.1,AC000089.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000093.1,AC000093.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000095.1,AC000095.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000095.2,AC000095.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000111.1,AC000111.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000111.2,AC000111.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000113.1,AC000113.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000120.1,AC000120.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000120.2,AC000120.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000120.3,AC000120.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000123.1,AC000123.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000123.2,AC000123.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000123.3,AC000123.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000124.1,AC000124.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000362.1,AC000362.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000367.1,AC000367.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000372.1,AC000372.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000374.1,AC000374.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC000403.1,AC000403.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC001226.1,AC001226.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC001226.2,AC001226.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002044.1,AC002044.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002044.2,AC002044.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002044.3,AC002044.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002056.1,AC002056.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002056.2,AC002056.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002057.1,AC002057.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002057.2,AC002057.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002059.1,AC002059.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002059.3,AC002059.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002064.1,AC002064.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002064.2,AC002064.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002064.3,AC002064.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002066.1,AC002066.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002069.2,AC002069.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002069.3,AC002069.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002069.4,AC002069.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002070.1,AC002070.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002072.1,AC002072.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002074.1,AC002074.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002074.2,AC002074.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002075.1,AC002075.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002075.2,AC002075.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002076.1,AC002076.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002090.1,AC002090.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002091.1,AC002091.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002091.2,AC002091.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002094.1,AC002094.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002094.2,AC002094.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002094.3,AC002094.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002094.4,AC002094.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002094.5,AC002094.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002101.1,AC002101.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002115.1,AC002115.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002116.1,AC002116.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002116.2,AC002116.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002127.1,AC002127.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002128.1,AC002128.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002128.2,AC002128.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002306.1,AC002306.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002310.1,AC002310.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002310.2,AC002310.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002310.3,AC002310.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002310.4,AC002310.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002310.5,AC002310.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002331.1,AC002331.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002347.1,AC002347.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002347.2,AC002347.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002350.2,AC002350.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002351.1,AC002351.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002368.1,AC002368.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002375.1,AC002375.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002377.1,AC002377.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002378.1,AC002378.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002381.1,AC002381.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002383.1,AC002383.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002386.1,AC002386.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002398.1,AC002398.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002398.2,AC002398.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002401.1,AC002401.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002401.2,AC002401.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002401.3,AC002401.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002401.4,AC002401.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002407.1,AC002407.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002428.1,AC002428.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002428.2,AC002428.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002429.1,AC002429.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002451.1,AC002451.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002451.2,AC002451.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002456.1,AC002456.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002456.2,AC002456.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002458.1,AC002458.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002460.2,AC002460.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002463.1,AC002463.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002464.1,AC002464.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002465.1,AC002465.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002467.1,AC002467.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002470.1,AC002470.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002470.2,AC002470.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002472.1,AC002472.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002472.2,AC002472.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002472.3,AC002472.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002472.4,AC002472.4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002480.1,AC002480.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002480.2,AC002480.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002486.1,AC002486.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002486.2,AC002486.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002487.1,AC002487.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002511.1,AC002511.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002511.2,AC002511.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002511.3,AC002511.3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002519.1,AC002519.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002519.2,AC002519.2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002525.1,AC002525.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002529.1,AC002529.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002540.1,AC002540.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002542.1,AC002542.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002542.5,AC002542.5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002542.6,AC002542.6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
AC002543.1,AC002543.1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
